Transaction_ID,User_ID,Transaction_Date,Transaction_Quantity,Transaction_Value,Product_Measure,Product_Size,Brand,Category,Chain
28195,24479,9/2/2017,3,855,unit(s),708,Ilima,Socks,Chain4
28196,29500,9/2/2017,1,316,unit(s),1697,Addidas,Cosmetics,Chain3
28197,6056,9/2/2017,3,1841,Box(s),664,New Balance,Socks,Chain3
28198,19352,9/2/2017,2,1118,Box(s),2079,New Balance,Cosmetics,Chain1
28199,22037,9/2/2017,0,1088,Box(s),1141,Vans,Fashion,Chain1
28200,3799,9/2/2017,3,323,unit(s),909,Nike,Socks,Chain3
28201,10907,9/2/2017,3,1871,Box(s),747,Vans,Shoes,Chain4
28202,15424,9/2/2017,3,1014,unit(s),963,New Balance,Shoes,Chain2
28203,18873,9/2/2017,2,505,unit(s),1369,Addidas,Cosmetics,Chain2
28204,14200,9/2/2017,2,106,unit(s),242,Addidas,Socks,Chain2
28205,11077,9/2/2017,1,1643,unit(s),2264,New Balance,Fashion,Chain4
28206,16969,9/2/2017,2,1705,Box(s),1011,Ilima,Cosmetics,Chain3
28207,27142,9/2/2017,2,373,unit(s),1364,Ilima,Shoes,Chain1
28208,13592,9/2/2017,3,1781,unit(s),653,Vans,Socks,Chain2
28209,16877,9/2/2017,1,1701,Box(s),1498,Nike,Shoes,Chain1
28210,13680,9/2/2017,1,1429,Box(s),636,Nike,Shoes,Chain2
28211,12459,9/2/2017,2,760,unit(s),244,Ilima,Shoes,Chain1
28212,28965,9/2/2017,2,998,Box(s),1505,Ilima,Socks,Chain3
28213,23420,9/2/2017,3,1557,Box(s),2180,Ilima,Cosmetics,Chain4
28214,23445,9/2/2017,1,346,Box(s),238,Nike,Cosmetics,Chain1
28215,1249,9/2/2017,0,1176,unit(s),2387,New Balance,Shoes,Chain3
28216,18608,9/2/2017,0,336,unit(s),2398,Addidas,Socks,Chain3
28217,26899,9/2/2017,2,1827,Box(s),574,New Balance,Shoes,Chain1
28218,3806,9/2/2017,1,1216,Box(s),2159,New Balance,Shoes,Chain2
28219,6672,9/2/2017,2,542,Box(s),2043,Vans,Socks,Chain1
28220,14132,9/2/2017,0,917,unit(s),861,Vans,Cosmetics,Chain4
28221,2499,9/2/2017,0,1671,Box(s),529,New Balance,Shoes,Chain2
28222,29048,9/2/2017,3,1898,unit(s),1430,Addidas,Socks,Chain2
28223,2280,9/2/2017,3,508,Box(s),2042,New Balance,Socks,Chain1
28224,13434,9/2/2017,0,1909,Box(s),400,Ilima,Cosmetics,Chain4
28225,793,9/2/2017,2,1300,Box(s),2224,Ilima,Shoes,Chain4
28226,15001,9/2/2017,3,1751,Box(s),286,Vans,Shoes,Chain1
28227,27894,9/2/2017,3,464,unit(s),992,Vans,Cosmetics,Chain4
28228,29185,9/2/2017,1,10,Box(s),2227,Ilima,Shoes,Chain2
28229,22786,9/2/2017,2,93,unit(s),714,Nike,Fashion,Chain4
28230,4308,9/2/2017,1,104,unit(s),398,Ilima,Fashion,Chain2
28231,15837,9/2/2017,1,291,Box(s),1241,Addidas,Fashion,Chain2
28232,3514,9/2/2017,2,272,unit(s),1366,Addidas,Shoes,Chain3
28233,1841,9/2/2017,2,1743,Box(s),394,Addidas,Socks,Chain1
28234,8546,9/2/2017,0,729,unit(s),740,Nike,Shoes,Chain3
28235,2423,9/2/2017,1,1027,Box(s),1696,New Balance,Shoes,Chain2
28236,16144,9/2/2017,0,1155,unit(s),1758,Addidas,Fashion,Chain3
28237,25156,9/2/2017,3,1317,unit(s),1524,New Balance,Socks,Chain2
28238,4019,9/2/2017,1,514,Box(s),2033,Addidas,Fashion,Chain3
28239,15640,9/2/2017,3,17,Box(s),2076,Addidas,Cosmetics,Chain2
28240,14609,9/2/2017,1,1562,Box(s),113,Nike,Cosmetics,Chain2
28241,20451,9/2/2017,1,1114,Box(s),1959,Ilima,Socks,Chain4
28242,15717,9/2/2017,1,912,Box(s),833,Vans,Cosmetics,Chain2
28243,10976,9/2/2017,0,1713,Box(s),736,New Balance,Cosmetics,Chain3
28244,8531,9/2/2017,0,1869,unit(s),890,Nike,Fashion,Chain3
28245,29758,9/2/2017,2,1782,Box(s),1432,Vans,Shoes,Chain3
28246,5800,9/2/2017,3,431,unit(s),1132,Ilima,Fashion,Chain4
28247,3020,9/2/2017,0,1737,unit(s),1602,Vans,Shoes,Chain2
28248,17660,9/2/2017,1,43,unit(s),1555,Nike,Cosmetics,Chain2
28249,24760,9/2/2017,0,285,unit(s),2099,Addidas,Socks,Chain3
28250,7762,9/2/2017,3,1801,Box(s),1615,Ilima,Fashion,Chain3
28251,731,9/2/2017,3,844,unit(s),2038,Ilima,Cosmetics,Chain2
28252,7639,9/2/2017,2,1260,Box(s),828,Addidas,Shoes,Chain3
28253,24222,9/2/2017,3,1913,Box(s),1733,Nike,Cosmetics,Chain1
28254,7356,9/2/2017,0,283,unit(s),653,Addidas,Shoes,Chain4
28255,17726,9/2/2017,2,901,Box(s),1057,Ilima,Shoes,Chain2
28256,22974,9/2/2017,2,97,Box(s),1837,New Balance,Cosmetics,Chain2
28257,878,9/2/2017,0,1967,unit(s),537,Nike,Cosmetics,Chain2
28258,10708,9/2/2017,0,1882,Box(s),409,Addidas,Fashion,Chain3
28259,28760,9/2/2017,0,280,unit(s),739,New Balance,Cosmetics,Chain2
28260,13323,9/2/2017,0,381,unit(s),2271,Addidas,Socks,Chain4
28261,13203,9/2/2017,2,981,unit(s),317,Nike,Socks,Chain3
28262,22360,9/2/2017,1,11,Box(s),952,Ilima,Shoes,Chain3
28263,18359,9/2/2017,1,137,unit(s),439,Nike,Socks,Chain1
28264,26024,9/2/2017,1,1721,Box(s),904,New Balance,Socks,Chain4
28265,22678,9/2/2017,2,582,Box(s),1210,New Balance,Fashion,Chain1
28266,4985,9/2/2017,0,1685,unit(s),639,New Balance,Socks,Chain3
28267,20905,9/2/2017,2,519,unit(s),1529,Ilima,Fashion,Chain3
28268,14612,9/2/2017,3,1328,Box(s),846,Ilima,Socks,Chain1
28269,18555,9/2/2017,3,1000,unit(s),1571,New Balance,Socks,Chain1
28270,21373,9/2/2017,2,97,unit(s),886,Addidas,Cosmetics,Chain3
28271,157,9/2/2017,2,51,Box(s),1240,Addidas,Cosmetics,Chain3
28272,25372,9/2/2017,2,1044,Box(s),262,Ilima,Socks,Chain3
28273,11906,9/2/2017,1,97,unit(s),1868,New Balance,Cosmetics,Chain3
28274,16806,9/2/2017,3,341,Box(s),207,New Balance,Socks,Chain4
28275,20581,9/2/2017,3,1987,Box(s),757,Ilima,Fashion,Chain2
28276,15917,9/2/2017,0,1697,Box(s),854,Vans,Cosmetics,Chain1
28277,23248,9/2/2017,2,1745,Box(s),1586,New Balance,Socks,Chain1
28278,17572,9/2/2017,2,1002,Box(s),624,Addidas,Fashion,Chain2
28279,16940,9/2/2017,0,121,Box(s),605,Vans,Socks,Chain2
28280,28799,9/2/2017,1,932,Box(s),617,Vans,Socks,Chain4
28281,15960,9/2/2017,0,279,Box(s),1485,Addidas,Shoes,Chain4
28282,16157,9/2/2017,1,222,Box(s),105,Vans,Socks,Chain1
28283,9877,9/2/2017,1,923,unit(s),1506,Vans,Shoes,Chain4
28284,10404,9/2/2017,1,1861,unit(s),2119,Ilima,Shoes,Chain2
28285,28908,9/2/2017,0,19,unit(s),2093,Ilima,Cosmetics,Chain1
28286,29245,9/2/2017,0,674,unit(s),1759,Vans,Shoes,Chain2
28287,932,9/2/2017,2,1145,unit(s),1484,Vans,Socks,Chain2
28288,12522,9/2/2017,3,1470,unit(s),2322,New Balance,Shoes,Chain2
28289,9561,9/2/2017,0,1734,Box(s),159,Nike,Shoes,Chain4
28290,5495,9/2/2017,0,70,unit(s),1439,Nike,Cosmetics,Chain1
28291,13448,9/2/2017,3,161,Box(s),1040,Nike,Socks,Chain1
28292,20245,9/2/2017,1,1913,unit(s),700,New Balance,Fashion,Chain1
28293,13881,9/2/2017,1,1602,Box(s),2147,Nike,Shoes,Chain2
28294,22835,9/2/2017,2,224,Box(s),762,New Balance,Shoes,Chain1
28295,28596,9/2/2017,0,556,unit(s),1477,Vans,Fashion,Chain1
28296,20308,9/2/2017,2,806,Box(s),1522,Nike,Socks,Chain4
28297,9476,9/2/2017,0,809,unit(s),1011,Vans,Cosmetics,Chain3
28298,6348,9/2/2017,0,49,Box(s),2116,Addidas,Shoes,Chain3
28299,22929,9/2/2017,0,1397,unit(s),1325,Addidas,Cosmetics,Chain1
28300,22314,9/2/2017,2,954,Box(s),2000,Addidas,Cosmetics,Chain2
28301,12591,9/2/2017,2,526,unit(s),1840,Addidas,Cosmetics,Chain1
28302,13202,9/2/2017,0,1977,unit(s),441,New Balance,Fashion,Chain4
28303,29898,9/2/2017,0,1559,Box(s),1185,Vans,Cosmetics,Chain2
28304,3309,9/2/2017,0,1785,unit(s),2035,New Balance,Shoes,Chain2
28305,29106,9/2/2017,1,288,unit(s),913,New Balance,Socks,Chain4
28306,20936,9/2/2017,0,661,unit(s),1030,Vans,Socks,Chain4
28307,4811,9/2/2017,0,1464,unit(s),2017,Nike,Cosmetics,Chain4
28308,19184,9/2/2017,3,1310,unit(s),186,Nike,Cosmetics,Chain4
28309,27511,9/2/2017,0,164,Box(s),1559,New Balance,Shoes,Chain4
28310,1412,9/2/2017,1,1120,unit(s),1856,Addidas,Fashion,Chain4
28311,69,9/2/2017,2,1972,unit(s),2196,Addidas,Shoes,Chain4
28312,27747,9/2/2017,2,619,unit(s),258,Vans,Shoes,Chain3
28313,28107,9/2/2017,0,1328,Box(s),832,Vans,Shoes,Chain2
28314,710,9/2/2017,3,236,unit(s),707,New Balance,Cosmetics,Chain3
28315,10603,9/2/2017,1,906,Box(s),1417,Nike,Shoes,Chain4
28316,6721,9/2/2017,2,328,unit(s),2191,Ilima,Fashion,Chain2
28317,11492,9/2/2017,0,1159,unit(s),2175,Addidas,Fashion,Chain3
28318,668,9/2/2017,3,1036,unit(s),700,Ilima,Socks,Chain2
28319,7261,9/2/2017,2,302,unit(s),1039,Addidas,Socks,Chain4
28320,9694,9/2/2017,1,1632,unit(s),2009,Vans,Cosmetics,Chain4
28321,24857,9/2/2017,1,1845,unit(s),975,Nike,Fashion,Chain2
28322,1588,9/2/2017,1,1262,unit(s),1313,Nike,Shoes,Chain2
28323,14488,9/2/2017,3,1382,Box(s),2072,Addidas,Socks,Chain3
28324,12893,9/2/2017,1,352,unit(s),666,Vans,Socks,Chain4
28325,1949,9/2/2017,1,1574,unit(s),653,Vans,Shoes,Chain2
28326,19939,9/2/2017,1,1499,unit(s),2133,Vans,Fashion,Chain2
28327,22747,9/2/2017,1,1245,unit(s),1655,Addidas,Socks,Chain1
28328,3118,9/2/2017,3,1723,Box(s),605,Vans,Fashion,Chain4
28329,20410,9/2/2017,2,1742,unit(s),1686,Ilima,Cosmetics,Chain3
28330,3850,9/2/2017,3,345,unit(s),1099,Vans,Cosmetics,Chain4
28331,8102,9/2/2017,3,1020,unit(s),1393,Nike,Socks,Chain1
28332,17400,9/2/2017,2,1035,unit(s),1499,Vans,Cosmetics,Chain2
28333,20272,9/2/2017,1,464,Box(s),353,Addidas,Socks,Chain1
28334,7049,9/2/2017,0,1428,Box(s),293,Addidas,Socks,Chain1
28335,24601,9/2/2017,3,729,Box(s),1912,Ilima,Fashion,Chain3
28336,7170,9/2/2017,2,779,Box(s),323,Addidas,Fashion,Chain4
28337,15012,9/2/2017,1,1656,unit(s),1765,Addidas,Shoes,Chain3
28338,10447,9/2/2017,3,1525,unit(s),784,New Balance,Cosmetics,Chain2
28339,16773,9/2/2017,0,1543,Box(s),355,Ilima,Socks,Chain4
28340,20796,9/2/2017,1,468,unit(s),589,Addidas,Fashion,Chain4
28341,8324,9/2/2017,3,193,unit(s),2396,Addidas,Shoes,Chain2
28342,22923,9/2/2017,2,741,Box(s),1086,Addidas,Cosmetics,Chain2
28343,17222,9/2/2017,0,695,unit(s),2005,New Balance,Cosmetics,Chain4
28344,1518,9/2/2017,0,1397,unit(s),964,Vans,Shoes,Chain2
28345,8704,9/2/2017,1,500,Box(s),1910,Vans,Socks,Chain4
28346,18352,9/2/2017,2,1898,Box(s),1083,New Balance,Cosmetics,Chain1
28347,27013,9/2/2017,2,729,unit(s),1339,Ilima,Shoes,Chain4
28348,19018,9/2/2017,2,645,unit(s),1001,New Balance,Socks,Chain1
28349,4275,9/2/2017,2,1325,unit(s),474,New Balance,Socks,Chain2
28350,19335,9/2/2017,1,1956,unit(s),1370,Nike,Shoes,Chain4
28351,24573,9/2/2017,1,1446,Box(s),129,Ilima,Fashion,Chain2
28352,1705,9/2/2017,1,118,unit(s),888,Vans,Socks,Chain3
28353,1378,9/2/2017,0,981,Box(s),1331,Ilima,Socks,Chain1
28354,3539,9/2/2017,1,1724,unit(s),1968,Vans,Cosmetics,Chain4
28355,9563,9/2/2017,3,1905,unit(s),1801,Addidas,Shoes,Chain1
28356,8339,9/2/2017,3,442,Box(s),1688,Vans,Socks,Chain3
28357,19435,9/2/2017,0,1458,Box(s),2000,Addidas,Socks,Chain1
28358,366,9/2/2017,0,236,unit(s),1694,Addidas,Socks,Chain3
28359,16471,9/2/2017,1,1682,unit(s),1532,Vans,Fashion,Chain4
28360,29685,9/2/2017,1,975,unit(s),489,New Balance,Fashion,Chain2
28361,18978,9/2/2017,3,545,unit(s),712,New Balance,Fashion,Chain4
28362,15372,9/2/2017,3,1223,unit(s),1388,Vans,Cosmetics,Chain4
28363,11268,9/2/2017,3,974,unit(s),701,New Balance,Shoes,Chain4
28364,27997,9/2/2017,2,1316,Box(s),1776,Nike,Shoes,Chain4
28365,23409,9/2/2017,1,1335,unit(s),660,Addidas,Cosmetics,Chain1
28366,16663,9/2/2017,2,73,unit(s),1310,Vans,Fashion,Chain2
28367,21518,9/2/2017,3,1899,Box(s),2056,Nike,Fashion,Chain3
28368,6613,9/2/2017,1,1955,Box(s),2215,Nike,Shoes,Chain1
28369,24764,9/2/2017,1,642,Box(s),1759,Vans,Socks,Chain3
28370,19657,9/2/2017,1,12,Box(s),1787,Vans,Shoes,Chain2
28371,292,9/2/2017,0,1332,unit(s),1450,New Balance,Socks,Chain1
28372,27534,9/2/2017,2,1879,Box(s),2365,New Balance,Cosmetics,Chain3
28373,26747,9/2/2017,3,1300,Box(s),1356,Vans,Cosmetics,Chain4
28374,349,9/2/2017,3,1149,unit(s),939,New Balance,Fashion,Chain2
28375,28798,9/2/2017,3,488,Box(s),308,Addidas,Fashion,Chain4
28376,5481,9/2/2017,2,856,unit(s),748,Nike,Fashion,Chain2
28377,14001,9/2/2017,2,491,Box(s),1969,New Balance,Fashion,Chain2
28378,25545,9/2/2017,2,260,Box(s),2399,New Balance,Fashion,Chain4
28379,1995,9/2/2017,1,66,unit(s),2364,Addidas,Cosmetics,Chain1
28380,22565,9/2/2017,2,1818,Box(s),166,Addidas,Cosmetics,Chain2
28381,10484,9/2/2017,3,1958,Box(s),502,Vans,Fashion,Chain3
28382,11685,9/2/2017,0,1603,unit(s),458,Ilima,Socks,Chain1
28383,65,9/2/2017,3,393,unit(s),590,Ilima,Fashion,Chain2
28384,26871,9/2/2017,0,244,unit(s),1576,New Balance,Fashion,Chain4
28385,14665,9/2/2017,0,66,unit(s),1082,New Balance,Shoes,Chain1
28386,11641,9/2/2017,3,1814,unit(s),395,Ilima,Socks,Chain2
28387,9080,9/2/2017,2,168,Box(s),1289,New Balance,Fashion,Chain2
28388,2757,9/2/2017,2,26,Box(s),408,Addidas,Shoes,Chain1
28389,28231,9/2/2017,2,228,unit(s),729,Ilima,Socks,Chain1
28390,29806,9/2/2017,2,304,Box(s),901,Ilima,Shoes,Chain3
28391,8963,9/2/2017,1,1897,Box(s),1773,Vans,Socks,Chain2
28392,27493,9/2/2017,2,501,unit(s),1009,Nike,Shoes,Chain2
28393,13315,9/2/2017,0,232,Box(s),1013,New Balance,Shoes,Chain4
28394,23109,9/2/2017,1,1874,unit(s),1356,New Balance,Fashion,Chain3
28395,21697,9/2/2017,2,1589,unit(s),169,Ilima,Cosmetics,Chain3
28396,15,9/2/2017,2,1333,unit(s),252,Ilima,Cosmetics,Chain4
28397,793,9/2/2017,1,1120,unit(s),1713,Addidas,Socks,Chain4
28398,15328,9/2/2017,2,259,unit(s),1798,New Balance,Socks,Chain3
28399,28891,9/2/2017,1,961,Box(s),217,Nike,Cosmetics,Chain4
28400,12368,9/2/2017,3,292,Box(s),694,Vans,Shoes,Chain1
28401,4725,9/2/2017,3,1819,Box(s),1355,Ilima,Cosmetics,Chain4
28402,3962,10/2/2017,3,292,Box(s),1012,Addidas,Cosmetics,Chain2
28403,17943,10/2/2017,2,1975,unit(s),2350,Vans,Socks,Chain1
28404,22091,10/2/2017,0,825,Box(s),391,Nike,Fashion,Chain1
28405,28651,10/2/2017,3,789,unit(s),1501,Nike,Cosmetics,Chain4
28406,2910,10/2/2017,2,45,unit(s),372,New Balance,Cosmetics,Chain1
28407,12594,10/2/2017,1,1696,unit(s),1753,Ilima,Shoes,Chain4
28408,29749,10/2/2017,2,388,unit(s),2145,Addidas,Fashion,Chain3
28409,1212,10/2/2017,3,387,unit(s),2214,Nike,Fashion,Chain2
28410,2051,10/2/2017,0,804,unit(s),1097,Ilima,Cosmetics,Chain1
28411,7765,10/2/2017,3,1341,unit(s),1503,Addidas,Fashion,Chain1
28412,12364,10/2/2017,2,1598,Box(s),1666,Addidas,Fashion,Chain3
28413,12781,10/2/2017,2,619,Box(s),539,Ilima,Shoes,Chain3
28414,21749,10/2/2017,3,753,unit(s),2238,Vans,Shoes,Chain4
28415,19807,10/2/2017,1,1305,Box(s),1658,Vans,Cosmetics,Chain3
28416,13900,10/2/2017,2,1868,Box(s),122,Vans,Fashion,Chain2
28417,28829,10/2/2017,3,940,Box(s),1881,Vans,Socks,Chain3
28418,26230,10/2/2017,3,1618,Box(s),1255,Addidas,Fashion,Chain2
28419,15343,10/2/2017,1,86,Box(s),1134,Addidas,Cosmetics,Chain4
28420,553,10/2/2017,1,1503,Box(s),2282,Addidas,Fashion,Chain4
28421,7954,10/2/2017,1,1934,Box(s),2090,Ilima,Shoes,Chain3
28422,29275,10/2/2017,1,1763,unit(s),2380,Nike,Socks,Chain2
28423,24444,10/2/2017,0,685,unit(s),1651,New Balance,Socks,Chain1
28424,27375,10/2/2017,3,365,unit(s),1341,Vans,Fashion,Chain4
28425,25594,10/2/2017,2,1047,unit(s),2351,New Balance,Fashion,Chain2
28426,9332,10/2/2017,1,121,Box(s),1539,Addidas,Shoes,Chain1
28427,929,10/2/2017,2,1642,unit(s),223,Nike,Fashion,Chain2
28428,289,10/2/2017,1,738,unit(s),2009,Nike,Cosmetics,Chain2
28429,27931,10/2/2017,3,516,unit(s),2018,Ilima,Fashion,Chain4
28430,1387,10/2/2017,1,1819,unit(s),710,New Balance,Shoes,Chain1
28431,3930,10/2/2017,3,1514,Box(s),1833,New Balance,Socks,Chain1
28432,5515,10/2/2017,0,1967,Box(s),954,Nike,Socks,Chain4
28433,375,10/2/2017,3,695,Box(s),2052,Ilima,Socks,Chain2
28434,3518,10/2/2017,2,1209,Box(s),1305,Vans,Socks,Chain3
28435,7134,10/2/2017,1,117,unit(s),1027,Vans,Fashion,Chain1
28436,16869,10/2/2017,2,396,Box(s),631,Nike,Cosmetics,Chain2
28437,18359,10/2/2017,1,1571,Box(s),2072,Ilima,Socks,Chain4
28438,6522,10/2/2017,2,1746,unit(s),1073,Vans,Shoes,Chain4
28439,22753,10/2/2017,1,82,Box(s),1353,Nike,Fashion,Chain2
28440,9417,10/2/2017,0,1571,unit(s),1696,Addidas,Fashion,Chain1
28441,15772,10/2/2017,0,1082,Box(s),1434,Ilima,Shoes,Chain3
28442,1219,10/2/2017,2,453,unit(s),1177,New Balance,Fashion,Chain2
28443,23446,10/2/2017,3,1414,unit(s),1946,Addidas,Cosmetics,Chain1
28444,15167,10/2/2017,2,1692,unit(s),412,Vans,Shoes,Chain2
28445,22214,10/2/2017,3,1869,Box(s),2008,Ilima,Fashion,Chain1
28446,14156,10/2/2017,2,1040,Box(s),544,Addidas,Fashion,Chain1
28447,2596,10/2/2017,2,1240,unit(s),219,New Balance,Fashion,Chain4
28448,25782,10/2/2017,1,1348,unit(s),486,Ilima,Cosmetics,Chain1
28449,5180,10/2/2017,2,782,unit(s),1436,Vans,Socks,Chain3
28450,5454,10/2/2017,3,1565,unit(s),1694,Addidas,Fashion,Chain2
28451,14704,10/2/2017,0,193,unit(s),2363,Ilima,Cosmetics,Chain3
28452,29453,10/2/2017,0,981,Box(s),407,New Balance,Shoes,Chain1
28453,11989,10/2/2017,1,366,unit(s),1423,Addidas,Socks,Chain4
28454,1336,10/2/2017,2,1572,unit(s),1182,Ilima,Cosmetics,Chain1
28455,6501,10/2/2017,2,183,unit(s),1508,New Balance,Cosmetics,Chain4
28456,6374,10/2/2017,1,1613,Box(s),959,New Balance,Socks,Chain3
28457,6466,10/2/2017,2,951,unit(s),1990,New Balance,Fashion,Chain2
28458,13218,10/2/2017,2,1285,Box(s),1534,New Balance,Fashion,Chain2
28459,17939,10/2/2017,1,850,unit(s),228,Nike,Fashion,Chain1
28460,13922,10/2/2017,0,449,Box(s),1759,Vans,Fashion,Chain4
28461,22641,10/2/2017,1,984,unit(s),2177,Addidas,Shoes,Chain4
28462,1387,10/2/2017,3,1183,unit(s),2333,Addidas,Cosmetics,Chain2
28463,24102,10/2/2017,1,1189,Box(s),1740,Vans,Cosmetics,Chain2
28464,11270,10/2/2017,1,904,unit(s),1852,Addidas,Fashion,Chain1
28465,3237,10/2/2017,1,518,unit(s),1244,Addidas,Shoes,Chain4
28466,7492,10/2/2017,3,163,unit(s),522,Addidas,Cosmetics,Chain4
28467,15813,10/2/2017,3,87,Box(s),1575,Vans,Socks,Chain3
28468,22125,10/2/2017,0,889,Box(s),1052,New Balance,Socks,Chain2
28469,16116,10/2/2017,3,1934,unit(s),965,Ilima,Socks,Chain4
28470,8934,10/2/2017,0,205,unit(s),1750,Vans,Socks,Chain1
28471,9389,10/2/2017,2,334,unit(s),2362,Vans,Fashion,Chain4
28472,11837,10/2/2017,0,1534,Box(s),972,Nike,Cosmetics,Chain1
28473,7776,10/2/2017,0,1871,Box(s),2350,Vans,Cosmetics,Chain2
28474,6696,10/2/2017,0,676,unit(s),1096,Ilima,Cosmetics,Chain1
28475,23457,10/2/2017,0,273,Box(s),552,Vans,Cosmetics,Chain3
28476,15631,10/2/2017,1,965,Box(s),1009,Nike,Cosmetics,Chain4
28477,15240,10/2/2017,2,403,Box(s),632,Nike,Shoes,Chain3
28478,17903,10/2/2017,0,93,unit(s),636,Nike,Socks,Chain3
28479,10193,10/2/2017,3,1553,Box(s),1700,New Balance,Socks,Chain4
28480,3010,10/2/2017,2,758,Box(s),1087,Vans,Cosmetics,Chain2
28481,3204,10/2/2017,2,43,Box(s),178,Vans,Socks,Chain3
28482,25071,10/2/2017,0,23,Box(s),2244,Ilima,Cosmetics,Chain3
28483,6653,10/2/2017,0,1151,unit(s),1877,Nike,Shoes,Chain1
28484,8124,10/2/2017,3,591,unit(s),503,Ilima,Cosmetics,Chain4
28485,2969,10/2/2017,2,971,Box(s),1920,Nike,Cosmetics,Chain2
28486,20460,10/2/2017,2,1024,unit(s),1641,Ilima,Fashion,Chain3
28487,27721,10/2/2017,2,1122,unit(s),587,Ilima,Fashion,Chain2
28488,11963,10/2/2017,0,1870,Box(s),1783,Vans,Shoes,Chain3
28489,7269,10/2/2017,0,1381,Box(s),2333,Addidas,Shoes,Chain2
28490,534,10/2/2017,1,1128,Box(s),478,Nike,Socks,Chain1
28491,28271,10/2/2017,1,1375,Box(s),1249,Vans,Socks,Chain4
28492,14434,10/2/2017,1,4,unit(s),142,Nike,Cosmetics,Chain2
28493,15563,10/2/2017,2,1824,unit(s),2070,Vans,Socks,Chain3
28494,9288,10/2/2017,1,1939,Box(s),650,Ilima,Socks,Chain1
28495,1253,10/2/2017,2,158,unit(s),1175,New Balance,Socks,Chain3
28496,7878,10/2/2017,3,1186,Box(s),908,Vans,Cosmetics,Chain2
28497,15310,10/2/2017,3,990,Box(s),1171,Addidas,Shoes,Chain2
28498,1494,10/2/2017,1,195,unit(s),2204,Vans,Cosmetics,Chain3
28499,24367,10/2/2017,1,425,Box(s),657,New Balance,Socks,Chain3
28500,17137,10/2/2017,1,1124,unit(s),2342,Ilima,Socks,Chain2
28501,264,10/2/2017,2,1927,Box(s),1281,Addidas,Socks,Chain1
28502,20441,10/2/2017,2,716,Box(s),1410,Nike,Socks,Chain2
28503,3315,10/2/2017,0,1373,unit(s),2181,Ilima,Socks,Chain3
28504,12189,10/2/2017,0,1468,unit(s),1250,Ilima,Shoes,Chain2
28505,10617,10/2/2017,2,1422,unit(s),1178,Nike,Shoes,Chain3
28506,12181,10/2/2017,0,1626,unit(s),2300,Vans,Shoes,Chain2
28507,18454,10/2/2017,3,1878,Box(s),1757,Ilima,Socks,Chain1
28508,1703,10/2/2017,2,120,unit(s),1839,Ilima,Socks,Chain3
28509,6064,10/2/2017,3,1062,unit(s),1199,Vans,Shoes,Chain4
28510,5119,10/2/2017,2,22,unit(s),1860,Nike,Shoes,Chain2
28511,17377,10/2/2017,3,1374,unit(s),1890,Ilima,Cosmetics,Chain3
28512,2468,10/2/2017,1,1104,Box(s),2254,Addidas,Socks,Chain1
28513,17838,10/2/2017,0,862,unit(s),2286,Ilima,Cosmetics,Chain4
28514,13943,10/2/2017,0,623,Box(s),676,Vans,Socks,Chain4
28515,6517,10/2/2017,2,863,unit(s),1831,Ilima,Shoes,Chain2
28516,10518,10/2/2017,0,182,unit(s),394,New Balance,Shoes,Chain4
28517,2262,10/2/2017,2,1774,unit(s),460,Nike,Shoes,Chain4
28518,4147,10/2/2017,1,175,unit(s),2303,Addidas,Shoes,Chain4
28519,20066,10/2/2017,3,69,unit(s),270,New Balance,Shoes,Chain3
28520,27608,10/2/2017,1,1903,Box(s),1537,Vans,Shoes,Chain4
28521,24407,10/2/2017,3,1336,unit(s),2343,Vans,Cosmetics,Chain2
28522,978,10/2/2017,0,1743,Box(s),1841,Addidas,Shoes,Chain2
28523,8437,10/2/2017,2,1408,unit(s),914,Vans,Cosmetics,Chain1
28524,9559,10/2/2017,1,220,Box(s),2279,Addidas,Socks,Chain3
28525,24554,10/2/2017,3,254,Box(s),460,Addidas,Fashion,Chain3
28526,8345,10/2/2017,1,699,Box(s),1951,New Balance,Fashion,Chain4
28527,7421,10/2/2017,3,1831,unit(s),1706,Nike,Cosmetics,Chain1
28528,4481,10/2/2017,1,1752,unit(s),1685,Addidas,Cosmetics,Chain4
28529,6228,10/2/2017,0,391,unit(s),1525,Vans,Shoes,Chain3
28530,25949,10/2/2017,2,1963,unit(s),830,Ilima,Shoes,Chain3
28531,23571,10/2/2017,3,902,Box(s),1965,Nike,Socks,Chain4
28532,5020,10/2/2017,2,1171,unit(s),1571,New Balance,Fashion,Chain3
28533,18473,10/2/2017,3,1850,unit(s),228,Ilima,Socks,Chain2
28534,28948,10/2/2017,2,774,Box(s),1816,Addidas,Fashion,Chain4
28535,9969,10/2/2017,2,1157,unit(s),1033,Nike,Fashion,Chain2
28536,29230,10/2/2017,0,1232,unit(s),2233,New Balance,Fashion,Chain4
28537,9538,10/2/2017,0,970,Box(s),620,Ilima,Fashion,Chain2
28538,28459,10/2/2017,3,73,unit(s),2281,Addidas,Socks,Chain3
28539,26465,10/2/2017,0,77,unit(s),2297,Vans,Socks,Chain3
28540,1479,10/2/2017,3,1195,unit(s),857,Addidas,Fashion,Chain1
28541,13431,10/2/2017,2,1456,unit(s),315,New Balance,Cosmetics,Chain4
28542,23253,10/2/2017,3,660,unit(s),623,Nike,Socks,Chain3
28543,8720,10/2/2017,0,1117,Box(s),1873,Vans,Cosmetics,Chain4
