TransactionID,UserID,TransactionDate,TransactionQuantity,TransactionValue
98-340-7508,39-5709918,23/10/2016,76,1274
37-103-0338,77-1094113,6/11/2016,33,1119
33-211-9044,88-5867499,25/5/2017,35,953
25-679-0912,63-1313150,3/1/2017,23,305
17-397-2813,58-2887425,10/11/2016,17,811
78-204-7175,09-9682042,25/9/2017,74,729
80-972-9576,23-3580232,23/2/2017,40,938
14-126-5578,78-0119045,8/4/2017,12,272
23-036-7311,98-3114481,18/2/2017,6,51
48-020-4931,88-5218713,3/7/2017,26,1279
98-937-1239,17-0475800,8/1/2017,18,3482
77-809-6293,48-5427253,28/7/2017,27,3416
67-001-2241,45-3350012,19/7/2017,12,122
38-522-3195,74-0763625,10/3/2017,69,725
33-264-1690,89-4411226,24/8/2017,24,1246
64-106-7342,81-1286530,23/11/2016,55,994
57-591-7108,22-5186699,28/8/2017,35,3285
44-571-4625,77-7224077,10/5/2017,32,2762
73-602-0412,26-6383970,9/12/2016,73,1410
55-760-7804,40-0823237,21/9/2017,48,2632
98-718-8952,73-6364599,22/1/2017,7,802
52-039-8328,80-4216757,23/2/2017,44,1899
10-874-0983,89-8428564,27/1/2017,57,3407
04-357-7873,61-1936884,3/5/2017,20,1107
33-275-0284,58-3482393,21/10/2016,5,3332
67-923-8699,40-7094293,29/12/2016,7,627
01-843-4000,91-0081459,10/10/2017,63,1271
44-241-0366,98-9773310,24/11/2016,26,1506
44-068-2427,29-7880823,7/10/2017,68,2320
00-461-7384,50-8475667,31/10/2016,69,2758
74-597-0643,21-9912182,27/9/2017,52,1862
94-641-6258,11-8354512,9/9/2017,45,2311
77-361-6056,62-3438403,6/4/2017,36,1629
67-263-7626,14-7384567,11/1/2017,73,487
32-176-2907,16-7272868,8/1/2017,49,2381
23-883-4612,66-8168003,21/4/2017,9,2534
37-699-2614,88-5867499,28/2/2017,40,2060
16-549-8647,73-6364599,14/9/2017,66,2759
92-501-5424,10-6816132,19/7/2017,50,769
80-059-9048,54-0445189,18/10/2016,35,2676
23-878-6610,11-0447968,12/11/2016,55,2976
27-998-9782,40-3337877,19/9/2017,22,2829
56-870-8181,45-1746474,31/7/2017,64,460
43-161-6367,41-6585693,6/9/2017,51,976
52-272-2927,12-9844675,14/4/2017,54,2494
06-605-1821,98-2547212,6/9/2017,5,3499
34-910-3647,02-2630499,30/6/2017,30,1289
76-255-9228,68-6844635,25/12/2016,46,1473
00-965-3569,91-0242748,20/12/2016,72,55
77-307-7704,48-7007178,17/12/2016,44,1522
84-735-3817,07-9806899,16/2/2017,61,1850
34-515-4911,17-6870500,26/5/2017,41,1728
89-207-5279,95-2702907,9/1/2017,23,153
10-286-5991,80-0700099,12/12/2016,37,3201
71-935-8593,40-9763021,3/10/2017,77,2872
22-653-0100,24-9234074,27/2/2017,74,2861
53-123-8507,21-6621825,30/12/2016,55,447
10-175-3155,27-8188415,1/3/2017,10,1968
97-620-5457,73-7337225,19/10/2016,77,1207
02-670-8276,21-3256240,26/11/2016,71,2519
38-066-9425,21-3256240,16/9/2017,22,2186
74-269-7438,39-8654585,16/9/2017,68,2952
74-613-6988,82-6345849,22/3/2017,14,419
46-482-0064,09-5329922,23/6/2017,11,2492
14-673-3309,30-9044946,23/6/2017,15,3296
12-073-5864,10-0048526,1/7/2017,12,1493
78-337-8094,72-7677176,10/1/2017,78,3447
14-177-9895,93-1559690,12/10/2017,39,2650
59-303-6760,80-7245580,4/9/2017,80,154
23-512-0785,59-2840837,8/9/2017,62,427
37-444-5290,26-4941660,4/11/2016,77,2846
84-701-0512,33-0746420,2/2/2017,41,1647
61-339-9149,29-6046440,9/1/2017,31,2131
94-373-2945,53-1032358,20/1/2017,79,2396
28-152-3378,34-5611003,30/8/2017,42,408
71-602-1284,75-7645273,10/10/2017,42,1768
08-971-0354,87-4242853,13/6/2017,51,772
29-756-4793,58-0403741,9/7/2017,21,2007
29-676-3066,28-9751140,12/12/2016,54,1091
94-378-5403,58-1669231,20/9/2017,61,3261
45-912-6926,90-1802814,25/9/2017,79,2948
36-947-5637,92-8368700,23/2/2017,38,985
07-339-9660,68-3869594,19/1/2017,11,2860
55-868-9683,39-2462706,15/2/2017,31,1424
69-177-9770,77-2153242,6/2/2017,52,1812
81-519-3868,55-3597356,28/8/2017,20,692
76-100-7663,52-2647174,7/4/2017,26,1242
96-251-0219,49-4587932,2/4/2017,79,2644
87-231-5210,93-6984670,10/6/2017,28,2081
08-459-1090,04-5428977,19/5/2017,34,2758
47-988-5398,39-2462706,21/3/2017,59,2662
07-128-2436,97-7301097,15/10/2017,54,286
13-209-0929,96-8837562,13/7/2017,57,321
26-591-3414,41-4127384,30/6/2017,79,1015
45-775-9494,44-6821266,20/7/2017,5,603
49-298-5523,20-5619663,7/4/2017,24,2852
94-244-8682,61-6583030,27/12/2016,12,2459
55-397-7922,33-8799784,12/9/2017,36,776
84-484-0056,15-5647375,18/6/2017,68,2559
72-387-1088,40-9763021,24/12/2016,18,713
05-654-7383,85-0430646,31/8/2017,58,1449
61-986-6926,89-4411226,6/8/2017,42,1112
10-962-4228,54-8541165,12/9/2017,37,396
21-290-7998,29-7299240,31/12/2016,24,3486
45-312-7145,28-5249138,27/7/2017,60,1485
44-943-3672,61-1313161,25/6/2017,72,1163
88-864-5438,80-1642511,15/4/2017,62,86
11-293-1754,44-3482995,13/7/2017,50,950
11-294-8680,53-4612679,15/8/2017,16,1020
58-147-1425,75-7373278,5/1/2017,10,344
09-079-5264,78-0119045,3/12/2016,13,2660
77-499-1718,66-5240324,30/4/2017,71,2588
88-346-6245,34-0451191,21/11/2016,44,1112
67-727-7692,29-3215515,23/10/2016,60,1466
27-417-1855,84-2258991,3/9/2017,69,743
49-158-6261,64-6123514,29/1/2017,14,1730
93-978-1574,74-9296009,22/1/2017,6,2256
57-021-1111,28-5249138,10/3/2017,47,1402
60-414-5203,53-4464148,4/3/2017,39,2875
70-811-0485,33-0777506,16/10/2017,14,2864
37-618-0226,36-8987441,3/12/2016,40,3323
18-792-1168,79-8761360,20/4/2017,70,1405
15-262-7334,67-5148121,15/10/2017,74,2720
18-029-8207,45-8117034,24/12/2016,39,927
76-542-0369,81-5812365,27/6/2017,72,348
71-894-4009,73-4202222,30/3/2017,23,2399
11-440-9016,12-8980808,20/12/2016,42,1790
49-267-0575,23-0750981,26/8/2017,46,1209
00-727-7509,26-1426373,15/11/2016,48,2189
71-991-9999,90-0926412,26/1/2017,62,2511
88-551-0824,82-5393831,4/7/2017,50,2542
01-995-9122,21-3091881,30/9/2017,21,2527
26-109-0606,89-6068493,13/8/2017,27,2335
74-886-1626,18-3627739,18/1/2017,71,1672
91-136-2808,27-8739250,5/11/2016,78,3153
23-831-4139,23-9187056,13/7/2017,67,988
91-581-7300,86-4203390,25/9/2017,15,3419
98-291-4561,30-0037860,2/12/2016,46,2305
88-058-7189,95-5394064,17/9/2017,66,2090
34-218-0633,92-3690932,3/10/2017,74,1457
54-116-9559,79-1892533,1/12/2016,53,726
30-919-9107,47-8551542,20/4/2017,55,1334
41-874-9909,77-2153242,8/4/2017,50,303
87-283-9059,41-4610840,13/3/2017,47,3224
17-811-9972,96-5643248,22/12/2016,50,3233
00-862-8622,36-1940374,2/1/2017,76,295
53-319-2458,14-8415366,15/6/2017,31,2561
10-895-1089,97-9351656,10/12/2016,73,797
17-432-8368,78-3424617,13/9/2017,47,1208
07-482-0480,21-3256240,2/2/2017,47,2986
78-394-4019,99-5957573,2/4/2017,10,3008
83-424-6906,43-7923501,26/11/2016,60,2873
57-231-6383,40-2404244,21/10/2016,55,808
21-444-6012,86-4203390,17/12/2016,59,1042
02-920-2231,69-2820518,3/5/2017,20,242
88-158-1845,20-6180685,17/11/2016,65,2699
89-976-2858,35-8384208,26/11/2016,78,1864
18-168-4580,11-2951591,26/1/2017,69,1109
78-333-6290,10-0048526,15/6/2017,5,1798
55-155-8321,82-6345849,10/8/2017,27,1630
12-233-8902,20-5619663,9/2/2017,76,948
91-010-7255,74-0218000,7/4/2017,50,1528
77-203-3481,85-9227662,23/2/2017,32,2283
23-332-1563,07-1825976,8/1/2017,13,1333
63-454-5333,85-7880129,12/11/2016,40,766
03-260-0199,95-4530828,13/1/2017,17,2435
55-914-0093,15-4019888,29/4/2017,17,1217
66-358-5999,81-5751617,13/9/2017,68,1756
18-625-2387,37-3263580,10/2/2017,31,461
28-869-4285,47-6660191,10/6/2017,8,2012
14-942-8105,17-2050804,23/9/2017,61,2679
68-539-5906,52-2647174,1/4/2017,69,893
60-376-0890,21-0750737,17/3/2017,41,94
99-020-9275,86-6889199,2/11/2016,57,2606
11-964-7593,47-1421922,8/1/2017,20,237
48-695-5729,81-6517313,2/12/2016,36,2822
05-573-0862,14-8324679,13/9/2017,68,3086
77-584-1895,62-4361556,6/6/2017,66,2215
74-020-9038,41-5020855,1/5/2017,65,1544
85-460-4827,53-5188399,5/12/2016,43,2245
51-737-5339,38-8998359,23/12/2016,72,1729
91-353-7100,51-6272286,9/1/2017,62,1739
57-803-1833,60-8791403,1/4/2017,17,1947
04-418-0667,89-6068493,17/3/2017,27,1052
39-472-1315,19-1149123,28/2/2017,57,1739
27-968-4805,81-8675199,6/9/2017,55,55
47-250-5770,96-1433691,13/2/2017,76,2266
75-242-7307,35-1908136,4/2/2017,27,3160
88-442-1130,58-8617618,20/10/2016,32,171
93-960-0279,75-7645273,24/8/2017,45,3436
59-286-8569,17-0475800,16/7/2017,31,160
70-053-9289,21-5645300,30/1/2017,60,1544
56-272-8405,31-3132797,8/1/2017,27,1561
49-022-0418,29-7299240,27/6/2017,27,409
93-844-0059,47-1421922,15/6/2017,76,144
16-775-7650,39-2462706,18/6/2017,34,730
40-258-1295,33-8799784,26/5/2017,8,1016
32-973-6056,40-9763021,22/9/2017,39,2952
13-925-2322,19-4934908,6/5/2017,24,1372
21-794-5085,98-2547212,24/5/2017,64,239
56-904-5053,10-6816132,21/7/2017,58,2885
11-443-6288,32-7481325,9/9/2017,75,2408
00-117-1729,04-6844090,29/12/2016,32,752
80-159-7545,20-7740993,9/4/2017,16,1106
40-516-6741,14-1765856,14/8/2017,20,667
88-995-8099,95-5394064,9/10/2017,38,924
91-106-3008,19-4232559,24/7/2017,32,2542
40-517-3405,78-5046410,10/9/2017,14,1945
63-300-2109,15-9221495,14/8/2017,7,1867
56-975-4157,04-6844090,22/11/2016,71,2387
63-504-9810,31-9746698,7/9/2017,58,660
63-785-4235,08-6014596,26/2/2017,36,2884
03-301-5064,07-3581517,29/12/2016,79,3314
35-781-1515,15-7378392,12/4/2017,55,1447
23-066-9916,88-3533015,8/4/2017,61,3179
35-862-3598,89-5344464,22/4/2017,41,2962
73-700-2941,26-8624904,22/12/2016,54,1637
14-746-6558,02-0191933,18/5/2017,6,3364
05-500-7836,37-9185180,16/6/2017,43,3223
22-680-3166,82-3838811,9/7/2017,14,593
63-393-7609,47-5599280,2/11/2016,50,970
20-301-5108,13-7196910,23/6/2017,66,2491
03-365-4453,17-1474698,20/6/2017,74,1315
19-718-5532,15-2866914,13/4/2017,49,3219
50-678-5494,40-7094293,10/3/2017,42,2453
80-070-4534,15-5647375,8/11/2016,8,1566
75-811-5450,31-1967551,23/4/2017,6,1564
11-171-2614,70-5360861,7/3/2017,55,1407
53-302-9066,06-9974164,19/10/2016,68,1026
53-950-6351,15-9221495,14/12/2016,78,2564
45-415-5478,57-2660486,18/2/2017,49,814
15-528-5463,98-2547212,21/6/2017,46,2530
68-662-0156,45-1746474,3/12/2016,59,204
18-281-7383,48-3636129,5/11/2016,35,1051
08-003-5816,97-0702155,11/9/2017,20,1348
88-575-7870,75-2833354,10/3/2017,23,891
57-035-7718,86-7452026,12/2/2017,79,595
34-816-2952,16-2422018,5/11/2016,39,1344
37-497-2096,17-4193794,17/2/2017,78,1784
56-609-2996,21-5645300,15/3/2017,48,1664
07-387-2760,27-5652787,29/4/2017,14,3156
53-219-9786,49-0898681,25/12/2016,31,1007
88-354-3808,20-8940566,2/12/2016,51,951
91-085-8859,44-9680063,28/11/2016,53,142
06-358-8868,80-1642511,18/5/2017,11,373
96-597-9069,18-4741469,28/4/2017,10,2215
82-525-8873,92-5898428,11/9/2017,72,2554
07-376-4535,24-8391862,16/9/2017,34,811
47-431-2775,62-1701496,12/7/2017,38,1645
65-919-2511,48-4434210,11/7/2017,31,3349
40-339-7154,24-5325301,24/6/2017,13,2105
92-397-6708,06-1786567,25/11/2016,77,2274
78-949-5261,81-4455589,11/2/2017,34,1387
85-962-0386,06-5128055,31/3/2017,49,2443
85-726-6851,47-4630807,24/5/2017,34,2789
93-072-6603,62-3438403,3/10/2017,67,252
40-418-3780,60-1646059,2/2/2017,56,432
20-774-4582,33-0264792,11/12/2016,80,1910
37-193-3878,75-7373278,25/10/2016,5,2435
65-933-3609,60-1646059,23/3/2017,68,1926
97-245-6762,88-0253288,2/6/2017,72,2816
89-708-3498,43-5542467,12/1/2017,41,1141
53-678-1537,46-2418299,21/10/2016,9,3124
44-059-9772,80-0700099,9/3/2017,18,2245
82-346-7870,90-5176610,21/10/2016,41,2245
57-070-6023,82-5577153,18/3/2017,45,2925
53-029-2140,17-1489305,26/6/2017,62,470
74-224-5643,92-5047820,2/5/2017,53,1674
32-745-2294,38-8998359,20/8/2017,21,2530
91-906-8586,92-6820100,8/8/2017,36,3062
95-012-8615,70-6647236,17/2/2017,77,3101
29-657-7368,15-8572982,25/9/2017,61,2352
51-556-6438,28-5388769,25/7/2017,16,597
63-429-6092,66-4488558,10/12/2016,63,1959
36-049-1466,23-4832903,18/9/2017,18,105
69-346-2341,74-9443727,2/3/2017,8,1495
03-075-3034,64-6123514,3/8/2017,71,400
28-165-1243,09-9682042,27/3/2017,72,1546
62-218-1561,26-5321917,14/4/2017,17,1450
40-154-2355,95-2021197,10/7/2017,51,3282
49-652-3805,38-8998359,16/1/2017,24,3237
83-581-6454,44-9666167,3/9/2017,18,610
13-413-9365,23-9187056,18/1/2017,65,1327
67-686-6674,11-7794179,24/1/2017,17,119
93-342-9612,88-0898312,10/7/2017,5,496
96-607-6102,24-8381410,27/4/2017,33,2182
48-622-2707,82-4208864,7/7/2017,46,574
21-432-7616,27-9535312,25/6/2017,76,2666
67-015-0528,58-0403741,1/7/2017,41,2731
00-464-2180,93-2797889,22/2/2017,42,1143
14-645-5006,12-1395236,12/11/2016,31,2275
34-364-4786,43-7692593,18/10/2016,23,2716
50-060-9369,80-7854990,7/6/2017,64,488
42-865-1548,67-5148121,7/5/2017,66,2827
68-386-1880,25-4621440,30/6/2017,66,3109
37-668-3509,55-0214215,15/3/2017,23,2066
64-077-3028,96-5643248,11/9/2017,78,1793
66-920-3358,54-1452338,4/7/2017,40,1893
74-389-7747,91-7425219,18/3/2017,8,3420
43-760-3601,58-7974699,29/12/2016,34,3460
71-987-8607,71-2876432,23/7/2017,71,750
76-010-1321,37-5323396,2/5/2017,49,2109
66-064-5421,59-6218842,16/10/2017,67,3084
62-467-5474,68-2361155,19/4/2017,31,2554
50-550-7228,37-8280793,26/8/2017,74,1984
55-458-3940,47-2367666,18/10/2016,66,886
89-995-0328,88-0253288,28/3/2017,73,655
41-960-4538,31-7832089,20/7/2017,67,3475
94-738-2225,80-2946989,24/6/2017,36,2305
43-341-6282,58-4246722,27/11/2016,62,1969
07-947-0159,80-3473220,19/9/2017,10,1322
34-731-9537,58-4246722,19/7/2017,25,2748
92-704-2177,88-5218713,25/9/2017,72,3124
85-909-4868,45-7813032,26/8/2017,53,1150
23-673-9440,74-4337190,25/12/2016,68,2457
50-702-1523,62-9116098,6/4/2017,35,1472
86-820-7203,76-5194812,27/9/2017,30,2949
87-440-6305,66-8067259,19/9/2017,79,1744
52-224-1197,73-9305116,25/9/2017,19,863
40-774-5177,12-8980808,9/10/2017,9,432
24-331-2980,89-9572060,28/4/2017,64,1754
62-904-5932,42-9562345,30/1/2017,34,1308
75-196-9452,38-5945022,29/12/2016,27,1765
59-720-0300,62-9116098,15/7/2017,58,2842
79-116-5522,93-7182119,9/7/2017,59,2898
93-655-1023,07-5313888,11/2/2017,32,808
58-117-4270,58-0841143,20/12/2016,12,2176
27-644-8953,20-2450904,29/4/2017,78,324
16-268-7746,64-6914406,4/6/2017,70,1436
17-015-0829,53-1032358,17/1/2017,26,84
45-723-4672,54-5946375,20/10/2016,47,784
00-378-4538,19-4059272,21/3/2017,33,592
85-499-2959,32-0276465,16/9/2017,75,1311
49-314-3935,50-4137078,2/10/2017,31,1308
48-679-0628,47-1421922,16/4/2017,57,633
87-991-5112,54-5189774,23/5/2017,14,721
22-543-2548,99-9323166,3/8/2017,62,134
26-404-9291,23-9246806,17/8/2017,14,1827
57-495-8615,88-3231479,9/7/2017,53,921
77-571-3660,63-6285242,17/1/2017,63,3460
37-814-9400,80-4216757,18/5/2017,58,1140
13-920-6441,32-0276465,12/7/2017,14,1490
12-435-5389,85-7880129,19/2/2017,77,1180
69-349-2373,44-1220647,18/9/2017,10,1838
97-396-2217,29-6087136,4/12/2016,12,78
68-265-0411,10-0048526,22/8/2017,16,2854
46-423-2434,34-0451191,28/10/2016,63,652
12-317-1037,40-5489127,20/10/2016,23,3311
54-335-9248,28-1666618,4/9/2017,6,1520
95-987-4629,86-2887191,9/6/2017,64,1414
80-683-4194,76-0754742,7/4/2017,59,1642
18-320-0234,83-4218025,8/7/2017,22,1950
63-390-0647,14-4598879,29/8/2017,52,1694
31-039-6981,32-4865966,25/10/2016,79,3153
26-434-2005,76-5194812,21/12/2016,25,2512
33-485-9900,07-7082231,5/9/2017,33,1265
50-344-9637,95-2702907,5/10/2017,73,1360
44-924-9222,71-9212926,30/7/2017,56,2539
10-930-8196,19-5008830,2/7/2017,6,3190
22-627-9052,85-9841633,7/9/2017,39,3311
83-825-7264,76-0838369,27/1/2017,43,78
45-202-5612,57-8660109,27/4/2017,42,1443
25-898-0921,60-2751655,29/12/2016,25,2535
44-756-3370,66-3756173,8/11/2016,38,126
06-330-3023,91-6453366,23/7/2017,48,1087
18-095-1259,30-0037860,15/4/2017,29,1348
13-544-9029,49-1296206,13/11/2016,41,616
18-303-8165,09-9156373,3/4/2017,43,1583
87-537-3576,97-6529981,16/9/2017,9,1467
06-864-4133,95-3934124,27/8/2017,27,1363
97-071-2997,61-7406232,9/10/2017,21,2933
16-170-5454,34-0451191,5/1/2017,33,295
31-884-7433,08-6014596,15/11/2016,76,2518
38-293-8388,09-5329922,10/9/2017,44,3449
75-328-0401,44-1624516,10/12/2016,51,2779
14-095-2177,31-1492367,28/6/2017,7,3437
65-687-6202,37-1555135,31/7/2017,79,408
29-160-5565,28-9788607,22/10/2016,47,3234
48-717-4773,61-1389772,27/9/2017,16,2834
57-948-9199,35-8384208,2/9/2017,74,2743
04-845-6082,12-8203437,15/4/2017,69,2698
35-634-9635,28-5388769,14/12/2016,20,2453
52-502-0938,69-8824472,10/12/2016,47,2511
11-892-2980,62-0387364,14/6/2017,28,943
71-848-3780,21-3091881,6/11/2016,77,2489
35-154-9095,96-8837562,13/6/2017,28,2179
30-763-3382,47-8460540,18/11/2016,20,2066
72-851-3512,90-8930278,27/4/2017,13,2147
59-149-6019,74-9443727,12/4/2017,80,1791
88-520-5735,35-7246281,11/8/2017,70,3321
82-898-0962,03-1590234,7/4/2017,48,336
59-161-1325,15-7497454,11/6/2017,40,2707
55-464-7466,69-6191793,8/3/2017,6,2615
64-937-5260,97-9351656,20/4/2017,75,2024
66-855-1778,16-4531942,28/1/2017,51,1228
51-862-3486,58-0841143,23/7/2017,24,987
15-208-9608,75-1087798,25/8/2017,12,1198
63-481-8761,63-0144818,8/1/2017,67,1356
68-248-1305,41-5020855,2/5/2017,14,3393
58-000-8699,44-1220647,4/11/2016,65,2249
50-499-4142,97-0616626,5/8/2017,14,695
49-369-1827,34-6061076,21/3/2017,39,1713
60-841-7468,19-8543621,6/3/2017,79,1810
53-565-1342,92-3690932,3/2/2017,38,3102
76-485-8876,94-2278497,14/9/2017,52,1561
64-917-3953,95-4530828,10/6/2017,13,2280
82-188-7306,69-4351428,4/6/2017,21,2096
65-604-4286,14-7384567,12/3/2017,24,2897
35-781-7382,98-0042768,3/6/2017,42,1849
59-646-5485,73-9810795,16/5/2017,6,2085
93-966-4081,52-2541826,4/4/2017,79,252
97-431-0511,03-0688726,4/6/2017,37,2593
47-107-0206,45-1746474,3/6/2017,79,3336
59-572-9350,32-7774607,17/3/2017,56,524
45-280-0818,90-2002236,26/3/2017,8,3407
36-437-9040,99-5190797,5/9/2017,35,493
44-461-2281,80-6838245,26/10/2016,69,1657
90-665-2482,52-1777007,30/5/2017,49,2267
48-382-2003,28-1666618,19/10/2016,23,1052
45-175-4854,92-4661954,27/12/2016,63,421
52-940-0622,62-3438403,29/9/2017,55,1008
60-446-2747,11-2951591,19/4/2017,29,429
91-151-0203,14-2215892,4/7/2017,65,2963
55-086-8716,69-2820518,14/10/2017,36,3020
61-140-0051,89-9572060,3/12/2016,17,871
17-605-4102,00-0637235,16/6/2017,72,1148
05-416-2798,61-1389772,22/9/2017,25,459
94-955-2999,45-1746474,15/4/2017,10,869
63-288-6815,49-9151643,6/9/2017,65,3302
89-698-1746,51-6272286,21/11/2016,42,1726
93-001-9826,43-2787452,14/8/2017,37,3485
64-383-1318,99-9011077,25/6/2017,40,3278
30-869-4383,82-3838811,11/2/2017,80,1821
19-008-3584,64-2788128,2/9/2017,59,366
19-487-8983,29-6046440,23/4/2017,29,2548
72-358-2863,30-1063759,14/4/2017,79,1302
40-007-3465,40-9433416,18/11/2016,23,224
68-466-0868,04-6844090,26/9/2017,42,67
30-626-6481,54-5946375,9/10/2017,62,830
62-119-8594,80-7271071,24/11/2016,29,319
32-627-5797,85-0430646,3/6/2017,47,867
96-046-4208,66-5240324,12/9/2017,19,1057
09-367-3629,17-1489305,19/1/2017,9,3205
38-507-0406,21-9912182,1/1/2017,7,2216
39-747-9759,11-8562706,1/10/2017,74,2594
38-705-3893,19-3828874,27/4/2017,44,1010
54-336-2102,43-3390489,24/5/2017,7,1322
70-318-6099,28-5249138,2/6/2017,8,3036
38-875-7165,46-8421071,30/3/2017,12,715
61-079-7052,30-2484226,31/8/2017,48,110
68-080-7620,69-6191793,13/8/2017,24,3188
73-245-7058,72-7588963,1/4/2017,63,540
33-005-6932,65-6466761,30/10/2016,35,567
94-335-7749,45-2625749,18/8/2017,11,1758
07-378-2608,54-4605488,29/5/2017,67,2648
51-060-6491,61-7018105,8/5/2017,8,2544
79-816-1811,87-3960619,19/9/2017,7,2986
82-289-0368,34-6061076,8/2/2017,45,2978
80-793-9983,20-5619663,7/8/2017,52,223
20-461-2723,91-1886499,1/11/2016,18,1785
92-180-3229,66-3395052,24/11/2016,9,2237
18-082-5893,41-6585693,18/7/2017,72,2537
02-827-0793,79-7027850,3/8/2017,67,2972
27-875-7819,53-7985263,17/4/2017,17,748
67-828-2904,63-6334756,13/7/2017,62,2035
04-369-7750,98-3446203,25/6/2017,59,2985
37-061-5571,19-4433100,31/12/2016,72,2290
53-460-7140,12-4000988,18/11/2016,78,3443
67-233-4939,09-9682042,22/2/2017,30,824
34-631-2400,71-8085135,11/9/2017,13,1758
14-638-6121,91-0081459,24/8/2017,57,2119
32-023-0349,93-6835222,21/10/2016,9,1357
29-976-2163,07-4824699,20/5/2017,39,3102
28-657-2034,46-2418299,23/3/2017,80,1780
31-642-4687,20-7416632,11/5/2017,70,1561
26-690-9829,20-7416632,13/9/2017,74,1552
30-224-7965,59-4222298,19/12/2016,74,2128
51-848-1656,34-1961163,19/4/2017,57,2116
58-757-6088,48-3636129,28/3/2017,15,1682
72-979-2587,75-1087798,30/7/2017,62,1490
03-957-7803,37-5798652,10/9/2017,70,2732
96-641-1081,90-3118931,19/3/2017,26,943
54-503-7437,32-2866165,14/10/2017,11,1331
35-504-2028,53-0539617,3/7/2017,38,1860
90-164-1272,38-5945022,8/8/2017,65,1808
77-398-0177,17-5792164,4/11/2016,68,861
55-334-2917,92-2241626,27/3/2017,8,2100
76-921-0562,28-7930726,25/9/2017,71,1810
49-721-0372,95-0357831,13/4/2017,46,317
21-868-3883,49-5539511,20/9/2017,40,651
68-286-2757,48-7007178,6/5/2017,28,3329
20-349-3712,07-7082231,12/4/2017,61,440
04-296-1075,80-1642511,10/7/2017,39,2852
67-852-5948,47-4630807,4/2/2017,48,3000
95-353-5845,88-5218713,1/7/2017,24,1505
37-202-3286,88-3533015,19/6/2017,60,522
29-665-6452,37-9185180,1/10/2017,79,698
72-778-3248,25-4621440,24/6/2017,44,2274
53-212-4627,57-2660486,1/8/2017,49,668
45-011-2915,95-3934124,5/10/2017,40,1137
25-705-8144,97-4834653,27/5/2017,42,2900
85-591-1759,33-0264792,20/9/2017,69,1139
11-752-9885,80-7078228,6/5/2017,72,2656
49-100-4018,64-6914406,16/7/2017,18,861
44-633-6721,84-6651986,31/3/2017,41,1408
91-902-4288,20-7230130,27/10/2016,16,1837
74-594-4450,66-8168003,13/3/2017,23,1146
19-334-7350,51-7601086,3/1/2017,80,689
32-923-7469,47-9521038,16/5/2017,30,2601
19-455-7644,49-1296206,8/5/2017,49,89
03-178-0323,45-8331902,21/1/2017,72,1900
59-405-1839,97-6097695,3/7/2017,29,3264
06-757-5510,73-7053993,3/1/2017,26,593
33-985-8172,47-5599280,14/11/2016,35,284
58-408-8399,93-1559690,25/6/2017,44,1969
14-985-0302,44-0906175,8/3/2017,34,983
44-413-3364,19-3033932,27/11/2016,61,1987
03-667-1365,26-4223262,4/6/2017,22,2170
53-082-3397,31-5995248,2/4/2017,45,2713
26-979-0320,16-0200766,9/2/2017,22,594
07-632-5650,92-6108859,18/2/2017,79,2295
51-342-6899,83-9413447,9/5/2017,60,2039
30-721-4223,85-9227662,22/10/2016,32,1439
96-288-3791,47-6660191,20/9/2017,24,1842
48-667-2843,14-1113197,10/7/2017,21,517
91-540-1016,81-7276704,26/9/2017,76,1340
31-526-2836,31-1967551,5/4/2017,78,746
82-722-5019,58-5612901,18/12/2016,16,659
27-577-6999,02-4743931,13/2/2017,62,2995
41-335-6854,74-9443727,11/10/2017,6,3500
71-881-1831,78-0119045,27/3/2017,12,1859
12-566-1158,17-4089886,21/3/2017,43,3056
07-871-7067,91-6453366,5/4/2017,32,912
04-598-5321,19-4934908,5/4/2017,22,2050
24-926-7553,30-1063759,24/2/2017,35,3296
56-339-8789,43-2202963,18/11/2016,74,1553
89-631-9105,34-6061076,28/4/2017,26,582
10-838-8046,02-1480656,4/6/2017,74,2103
47-811-1951,06-1786567,8/12/2016,5,1060
85-785-8904,11-5079930,10/12/2016,80,1073
84-037-8182,86-7398117,27/7/2017,11,3069
29-429-5164,29-2723141,21/3/2017,12,645
55-040-3174,05-4054371,15/11/2016,33,2334
79-744-3828,43-9365717,12/1/2017,16,135
64-108-9333,28-9788607,11/4/2017,55,1071
30-177-3998,83-4218025,7/8/2017,31,1446
11-112-1218,12-8980808,14/6/2017,49,261
05-714-2228,32-0624827,2/6/2017,74,2010
08-546-8558,57-9956904,20/5/2017,45,2789
93-995-5167,00-4438684,18/9/2017,18,268
08-528-9718,76-9411889,29/5/2017,26,825
69-582-4851,99-0346669,20/5/2017,34,1175
90-132-9054,85-7880129,22/2/2017,43,2767
14-526-9201,00-0637235,20/7/2017,32,852
92-650-1453,89-6806902,16/10/2017,70,1012
81-882-8377,54-5946375,5/4/2017,6,2289
58-999-4012,88-5867499,25/3/2017,5,463
22-596-5766,50-9561474,10/1/2017,22,2401
76-950-1083,38-5945022,24/5/2017,19,2072
16-938-2107,95-2283216,4/8/2017,35,3431
40-868-9402,87-4242853,19/4/2017,76,2414
68-441-1588,64-9474976,23/3/2017,34,2357
32-116-5271,81-8997220,27/7/2017,15,1865
52-170-0152,76-5194812,5/7/2017,18,916
