50094,16521,28/08/1997,1,19.55
50095,16521,09/06/1998,2,29.98
50096,16522,28/02/1997,1,15.36
50097,16523,28/02/1997,2,28.74
50098,16524,28/02/1997,3,46.45
50099,16524,30/07/1997,1,14.99
50100,16524,29/09/1997,1,19.49
50101,16525,28/02/1997,3,37.51
50102,16526,28/02/1997,1,15.96
50103,16526,07/03/1997,2,30.72
50104,16526,25/03/1997,3,47.75
50105,16527,28/02/1997,1,11.77
50106,16527,28/02/1997,1,9.98
50107,16527,30/04/1997,1,11.77
50108,16527,08/05/1997,1,14.37
50109,16527,08/05/1997,1,10.77
50110,16527,25/05/1997,1,20.97
50111,16527,09/06/1997,1,19.99
50112,16528,28/02/1997,2,18.76
50113,16528,05/03/1997,1,4.79
50114,16529,28/02/1997,6,81.4
50115,16529,04/09/1997,8,105.54
50116,16529,17/04/1998,6,84.93
50117,16530,28/02/1997,2,27.13
50118,16531,28/02/1997,2,31.32
50119,16532,28/02/1997,1,14.37
50120,16532,04/05/1997,1,21.37
50121,16532,06/06/1997,1,14.96
50122,16532,12/07/1997,2,25.73
50123,16532,10/08/1997,1,22.77
50124,16532,04/09/1997,1,13.77
50125,16532,28/10/1997,1,2.99
50126,16532,28/10/1997,1,14.99
50127,16533,28/02/1997,1,8.77
50128,16533,28/02/1997,1,13.97
50129,16533,08/03/1997,2,21.74
50130,16533,17/03/1997,1,15.36
50131,16533,28/05/1997,1,14.37
50132,16534,28/02/1997,1,28.97
50133,16534,06/03/1997,1,14.37
50134,16534,13/04/1997,2,17.56
50135,16534,18/05/1997,2,30.35
50136,16534,24/08/1997,1,13.97
50137,16535,28/02/1997,1,9.77
50138,16536,28/02/1997,4,52.67
50139,16537,28/02/1997,1,30.97
50140,16538,28/02/1997,2,30.72
50141,16539,28/02/1997,1,14.96
50142,16540,28/02/1997,9,78.79
50143,16540,05/03/1997,1,8.77
50144,16541,28/02/1997,2,28.34
50145,16542,28/02/1997,1,11.77
50146,16542,27/11/1997,4,51.46
50147,16542,20/12/1997,2,28.98
50148,16542,18/04/1998,4,45.46
50149,16542,10/05/1998,3,36.06
50150,16542,08/06/1998,1,12.58
50151,16542,20/06/1998,4,51.46
50152,16543,28/02/1997,3,37.51
50153,16543,07/03/1998,2,25.87
50154,16543,07/03/1998,1,12.99
50155,16543,13/03/1998,4,64.46
50156,16543,15/03/1998,1,11.88
50157,16543,01/05/1998,1,21.49
50158,16543,12/05/1998,1,21.49
50159,16544,01/03/1997,9,139.9
50160,16545,28/02/1997,1,19.99
50161,16546,28/02/1997,2,31.98
50162,16546,15/03/1997,2,43.53
50163,16546,06/11/1997,3,63.97
50164,16546,16/01/1998,3,35.47
50165,16547,28/02/1997,2,19.98
50166,16548,28/02/1997,1,12.49
50167,16548,13/06/1998,1,14.42
50168,16549,28/02/1997,1,15.96
50169,16549,24/03/1997,3,37.91
50170,16549,04/04/1997,2,26.14
50171,16549,18/07/1997,2,23.54
50172,16549,30/04/1998,1,11.88
50173,16550,28/02/1997,1,13.77
50174,16550,14/03/1997,1,11.77
50175,16550,04/04/1997,1,6.77
50176,16551,28/02/1997,3,41.69
50177,16552,28/02/1997,1,11.77
50178,16552,07/04/1998,2,28.48
50179,16553,28/02/1997,1,11.77
50180,16554,04/03/1997,4,47.14
50181,16554,07/10/1997,1,12.49
50182,16555,28/02/1997,1,13.97
50183,16555,12/02/1998,1,2.99
50184,16556,28/02/1997,9,109.33
50185,16556,02/03/1997,2,29.14
50186,16556,08/03/1997,3,32.31
50187,16556,24/08/1997,2,20.74
50188,16556,20/12/1997,3,31.47
50189,16556,15/01/1998,1,14.49
50190,16556,25/05/1998,2,29.98
50191,16557,28/02/1997,3,49.7
50192,16558,28/02/1997,2,32.72
50193,16559,28/02/1997,1,14.37
50194,16560,28/02/1997,1,15.36
50195,16561,28/02/1997,2,24.36
50196,16562,28/02/1997,3,39.24
50197,16562,31/03/1997,4,57.26
50198,16562,28/09/1997,5,69.45
50199,16563,28/02/1997,1,24.37
50200,16564,28/02/1997,2,26.73
50201,16564,02/03/1997,1,14.96
50202,16564,07/03/1997,1,13.97
50203,16565,28/02/1997,2,11.56
50204,16565,02/05/1997,3,31.77
50205,16565,04/08/1997,2,24.5
50206,16565,25/09/1997,1,2.99
50207,16565,19/11/1997,1,5.49
50208,16565,28/01/1998,4,36.96
50209,16565,18/02/1998,1,5.49
50210,16565,17/05/1998,1,12.99
50211,16565,16/06/1998,1,25.49
50212,16566,28/02/1997,2,34.94
50213,16567,28/02/1997,10,161.9
50214,16567,05/03/1997,5,64.05
50215,16568,28/02/1997,1,15.36
50216,16569,28/02/1997,2,18.74
50217,16569,22/05/1998,1,15.49
50218,16570,28/02/1997,1,36.97
50219,16571,28/02/1997,2,35.78
50220,16572,28/02/1997,2,23.54
50221,16572,17/03/1997,2,21.54
50222,16572,18/05/1997,3,40.1
50223,16573,28/02/1997,1,7.99
50224,16573,01/03/1997,2,29.98
50225,16573,16/03/1997,1,19.99
50226,16574,28/02/1997,1,22.99
50227,16574,09/01/1998,2,33.48
50228,16574,02/03/1998,1,21.49
50229,16575,28/02/1997,1,19.99
50230,16576,28/02/1997,2,36.34
50231,16577,28/02/1997,3,42.1
50232,16577,01/11/1997,3,36.47
50233,16577,01/02/1998,3,40.97
50234,16577,09/05/1998,3,33.47
50235,16577,31/05/1998,3,38.47
50236,16578,28/02/1997,2,30.32
50237,16578,03/04/1997,1,15.96
50238,16578,13/04/1997,1,12.77
50239,16578,12/05/1997,2,33.74
50240,16578,16/11/1997,3,41.47
50241,16578,04/12/1997,2,26.98
50242,16579,28/02/1997,2,29.53
50243,16579,14/04/1997,1,9.97
50244,16579,16/03/1998,1,15.49
50245,16579,14/05/1998,2,26.48
50246,16579,02/06/1998,2,28.98
50247,16580,05/03/1997,2,28.48
50248,16580,17/06/1997,3,32.53
50249,16580,20/06/1997,3,35.72
50250,16580,03/05/1998,2,17.87
50251,16580,30/05/1998,2,28.48
50252,16581,28/02/1997,2,33.74
50253,16582,28/02/1997,1,19.99
50254,16583,28/02/1997,4,74.26
50255,16584,28/02/1997,1,11.99
50256,16584,30/05/1998,4,48.46
50257,16585,28/02/1997,1,13.97
50258,16585,30/06/1997,3,37.9
50259,16586,28/02/1997,1,14.79
50260,16586,15/04/1997,2,28.16
50261,16586,13/03/1998,2,23.48
50262,16587,28/02/1997,8,108.71
50263,16587,29/06/1997,10,140.03
50264,16588,28/02/1997,1,11.77
50265,16588,23/03/1997,3,48.36
50266,16588,24/12/1997,3,34.47
50267,16589,01/03/1997,3,35.31
50268,16589,08/03/1997,2,23.94
50269,16589,14/03/1997,2,31.72
50270,16589,20/03/1997,3,35.71
50271,16589,01/04/1997,2,25.74
50272,16589,12/05/1997,1,14.96
50273,16589,27/06/1997,1,13.97
50274,16589,21/08/1997,1,14.96
50275,16589,28/08/1997,3,41.9
50276,16589,24/09/1997,1,12.99
50277,16589,28/10/1997,1,14.49
50278,16589,26/11/1997,1,11.49
50279,16589,31/12/1997,1,14.49
50280,16589,06/02/1998,1,14.49
50281,16589,07/02/1998,1,13.99
50282,16589,29/03/1998,2,27.48
50283,16589,01/05/1998,2,21.48
50284,16590,28/02/1997,1,13.97
50285,16590,25/03/1997,1,14.37
50286,16590,26/03/1997,1,17.96
50287,16591,28/02/1997,1,14.37
50288,16591,11/11/1997,3,38.47
50289,16591,02/03/1998,1,11.88
50290,16592,28/02/1997,3,49.75
50291,16592,06/08/1997,2,26.93
50292,16593,28/02/1997,4,52.27
50293,16594,02/03/1997,5,74.02
50294,16595,28/02/1997,4,55.29
50295,16595,04/03/1997,2,31.52
50296,16595,12/01/1998,1,11.49
50297,16596,28/02/1997,1,15.36
50298,16596,21/08/1997,2,26.14
50299,16596,25/09/1997,1,40.49
50300,16596,20/03/1998,2,31.48
50301,16597,28/02/1997,2,43.73
50302,16598,28/02/1997,1,32.99
50303,16599,28/02/1997,2,69.73
50304,16599,23/06/1997,2,39.13
50305,16599,07/11/1997,1,12.99
50306,16600,28/02/1997,1,14.79
50307,16600,27/05/1997,1,10.97
50308,16601,28/02/1997,2,23.54
50309,16602,28/02/1997,2,28.76
50310,16602,21/09/1997,2,22.98
50311,16603,28/02/1997,1,15.36
50312,16603,01/04/1997,1,12.97
50313,16604,28/02/1997,1,13.99
50314,16605,28/02/1997,1,7.78
50315,16606,28/02/1997,2,49.98
50316,16606,13/04/1997,1,14.96
50317,16606,10/10/1997,1,12.99
50318,16606,10/10/1997,1,12.99
50319,16607,28/02/1997,1,8.79
50320,16607,14/04/1997,3,42.1
50321,16607,02/07/1997,1,10.77
50322,16607,07/08/1997,3,37.51
50323,16607,11/08/1997,2,25.74
50324,16607,28/08/1997,2,27.93
50325,16607,09/10/1997,2,19.98
50326,16607,30/10/1997,3,43.47
50327,16607,07/11/1997,2,23.98
50328,16607,22/11/1997,4,59.96
50329,16607,17/12/1997,2,30.98
50330,16607,13/01/1998,5,56.95
50331,16607,30/01/1998,3,50.97
50332,16607,13/03/1998,5,59.95
50333,16607,21/05/1998,2,17.98
50334,16607,01/06/1998,3,30.97
50335,16608,28/02/1997,3,45.25
50336,16609,28/02/1997,7,90.58
50337,16610,28/02/1997,2,26.56
50338,16610,17/04/1997,4,57.66
50339,16610,17/11/1997,2,26.98
50340,16611,28/02/1997,3,43.12
50341,16612,28/02/1997,1,13.77
50342,16612,14/09/1997,3,26.97
50343,16612,12/11/1997,3,42.97
50344,16613,28/02/1997,1,14.37
50345,16613,13/09/1997,6,60.44
50346,16614,28/02/1997,2,28.93
50347,16614,02/10/1997,2,19.98
50348,16614,13/10/1997,3,35.97
50349,16614,05/11/1997,3,41.97
50350,16615,28/02/1997,1,12.49
50351,16616,28/02/1997,1,15.36
50352,16616,01/12/1997,1,19.49
50353,16617,28/02/1997,1,12.49
50354,16618,28/02/1997,1,5.99
50355,16618,09/04/1997,1,12.49
50356,16619,28/02/1997,7,107.79
50357,16619,23/09/1997,4,61.96
50358,16619,22/11/1997,2,21.98
50359,16620,28/02/1997,1,27.0
50360,16621,08/03/1997,3,34.96
50361,16622,28/02/1997,3,38.51
50362,16622,22/05/1998,3,38.97
50363,16622,07/06/1998,3,29.55
50364,16623,28/02/1997,1,11.77
50365,16623,24/03/1998,1,12.99
50366,16623,24/04/1998,3,40.47
50367,16624,12/03/1997,1,10.77
50368,16625,28/02/1997,1,11.99
50369,16626,28/02/1997,1,14.79
50370,16627,28/02/1997,1,14.99
50371,16628,28/02/1997,3,36.31
50372,16628,12/04/1997,2,28.73
50373,16628,11/07/1997,3,43.09
50374,16628,02/09/1997,5,89.49
50375,16628,10/02/1998,5,71.34
50376,16628,10/03/1998,2,28.98
50377,16629,28/02/1997,6,89.94
50378,16629,29/07/1997,1,15.36
50379,16630,01/03/1997,3,64.77
50380,16630,08/03/1997,2,24.98
50381,16630,21/03/1997,2,23.98
50382,16630,26/03/1997,3,48.47
50383,16630,30/04/1997,1,5.99
50384,16630,22/06/1997,2,24.49
50385,16630,04/07/1997,1,12.25
50386,16630,18/10/1997,2,24.98
50387,16630,24/02/1998,2,24.98
50388,16631,15/03/1997,1,13.97
50389,16631,28/03/1997,1,12.49
50390,16631,28/03/1997,1,7.77
50391,16631,20/05/1997,2,26.14
50392,16631,17/06/1997,1,14.96
50393,16631,06/12/1997,1,22.49
50394,16631,28/12/1997,1,4.49
50395,16631,27/03/1998,2,29.48
50396,16632,02/03/1997,3,46.28
50397,16633,28/02/1997,1,16.36
50398,16634,03/03/1997,4,56.06
50399,16635,28/02/1997,2,29.92
50400,16636,28/02/1997,4,57.9
50401,16637,28/02/1997,1,15.36
50402,16638,28/02/1997,1,28.7
50403,16639,17/03/1997,2,53.98
50404,16640,01/03/1997,3,51.29
50405,16640,23/05/1997,4,54.26
50406,16640,03/08/1997,6,122.82
50407,16640,09/08/1997,1,8.78
50408,16640,22/11/1997,6,77.44
50409,16640,15/03/1998,7,97.02
50410,16640,16/05/1998,5,71.71
50411,16641,12/03/1997,2,27.94
50412,16641,28/03/1997,1,14.79
50413,16641,08/04/1997,3,39.52
50414,16641,04/06/1997,3,44.88
50415,16641,23/06/1997,1,14.79
50416,16641,12/08/1997,4,54.88
50417,16641,22/09/1997,2,25.98
50418,16641,26/11/1997,3,29.97
50419,16641,09/12/1997,3,43.97
50420,16641,20/05/1998,2,26.48
50421,16642,01/03/1997,3,44.88
50422,16642,28/05/1997,3,44.88
50423,16643,28/02/1997,1,20.99
50424,16643,09/12/1997,1,17.99
50425,16644,01/03/1997,1,38.77
50426,16645,28/02/1997,1,8.77
50427,16646,28/02/1997,1,11.77
50428,16647,28/02/1997,1,13.97
50429,16647,17/09/1997,1,12.99
50430,16648,28/02/1997,1,5.98
50431,16649,03/03/1997,2,25.54
50432,16650,28/02/1997,10,149.9
50433,16651,28/02/1997,3,41.93
50434,16652,28/02/1997,1,12.97
50435,16653,28/02/1997,2,26.74
50436,16654,28/02/1997,3,52.35
50437,16655,28/02/1997,1,12.97
50438,16655,13/12/1997,2,37.98
50439,16656,28/02/1997,1,13.97
50440,16656,11/05/1997,1,15.96
50441,16656,16/03/1998,1,6.49
50442,16656,28/05/1998,1,22.99
50443,16657,28/02/1997,1,13.97
50444,16657,23/06/1997,1,11.77
50445,16657,15/09/1997,2,28.48
50446,16657,13/04/1998,2,40.98
50447,16658,14/03/1997,2,26.73
50448,16658,12/05/1997,2,23.54
50449,16658,11/06/1997,2,26.73
50450,16659,28/02/1997,3,44.69
50451,16660,28/02/1997,1,9.97
50452,16660,06/03/1997,2,13.54
50453,16660,03/06/1997,1,11.77
50454,16660,28/07/1997,3,96.49
50455,16660,28/07/1997,2,21.74
50456,16660,03/09/1997,1,13.97
50457,16660,13/10/1997,1,12.99
50458,16660,09/12/1997,1,13.99
50459,16660,19/12/1997,1,9.49
50460,16660,24/12/1997,2,23.98
50461,16660,16/01/1998,3,24.47
50462,16660,06/03/1998,2,25.98
50463,16660,08/04/1998,1,11.49
50464,16660,01/05/1998,2,25.57
50465,16660,11/06/1998,4,48.05
50466,16661,28/02/1997,2,58.98
50467,16661,25/03/1997,1,14.37
50468,16661,22/10/1997,1,27.99
50469,16661,22/02/1998,2,26.37
50470,16661,07/03/1998,2,38.48
50471,16661,01/06/1998,3,40.47
50472,16662,28/02/1997,2,23.74
50473,16663,28/02/1997,1,10.99
50474,16664,25/03/1997,1,14.96
50475,16664,11/04/1997,1,14.96
50476,16664,18/11/1997,2,18.98
50477,16665,28/02/1997,1,22.99
50478,16665,28/11/1997,1,19.49
50479,16666,28/02/1997,1,15.76
50480,16666,28/02/1997,1,20.99
50481,16667,02/03/1997,5,76.22
50482,16667,02/03/1997,5,59.18
50483,16667,10/03/1997,2,25.54
50484,16667,15/03/1997,4,57.05
50485,16667,08/05/1997,7,102.98
50486,16667,09/05/1997,1,14.96
50487,16667,09/05/1997,1,11.77
50488,16667,11/05/1997,1,15.36
50489,16667,15/05/1997,2,33.54
50490,16667,31/05/1997,2,44.33
50491,16667,09/06/1997,1,10.77
50492,16667,18/06/1997,1,14.37
50493,16667,23/06/1997,2,23.54
50494,16667,26/06/1997,1,11.77
50495,16667,18/07/1997,3,36.5
50496,16667,20/07/1997,1,9.77
50497,16667,21/07/1997,1,11.77
50498,16667,03/08/1997,1,13.97
50499,16667,17/08/1997,1,14.37
50500,16668,28/02/1997,2,32.69
50501,16669,28/02/1997,1,38.77
50502,16670,28/02/1997,1,14.79
50503,16671,28/02/1997,3,38.71
50504,16671,24/05/1997,5,86.7
50505,16671,26/05/1997,3,48.93
50506,16672,28/02/1997,3,41.1
50507,16672,28/07/1997,3,80.91
50508,16673,28/02/1997,1,49.37
50509,16674,28/02/1997,2,31.89
50510,16675,28/02/1997,3,129.71
50511,16676,28/02/1997,2,47.39
50512,16676,01/05/1997,1,14.96
50513,16677,28/02/1997,5,55.65
50514,16678,28/02/1997,3,46.55
50515,16678,26/07/1997,1,14.99
50516,16679,28/02/1997,2,45.34
50517,16680,28/02/1997,4,59.84
50518,16680,29/05/1998,1,12.99
50519,16680,29/05/1998,3,36.75
50520,16681,28/02/1997,4,56.06
50521,16682,28/02/1997,2,43.69
50522,16682,06/06/1997,1,32.7
50523,16682,13/10/1997,1,12.49
50524,16682,16/03/1998,1,69.49
50525,16682,26/03/1998,2,67.98
50526,16683,28/02/1997,3,54.51
50527,16683,09/12/1997,5,66.45
50528,16683,25/12/1997,6,102.94
50529,16683,25/05/1998,5,67.45
50530,16684,28/02/1997,6,100.98
50531,16684,20/03/1997,12,193.43
50532,16684,29/03/1997,6,87.5
50533,16684,06/05/1997,2,31.73
50534,16684,10/05/1997,8,117.94
50535,16684,20/10/1997,5,77.45
50536,16684,10/04/1998,5,62.01
50537,16685,06/03/1997,5,73.61
50538,16686,01/03/1997,4,62.61
50539,16686,09/03/1997,2,21.74
50540,16686,08/05/1997,4,78.57
50541,16686,18/05/1997,4,49.27
50542,16686,01/06/1997,3,43.75
50543,16686,21/06/1997,2,29.33
50544,16686,28/09/1997,1,10.99
50545,16686,28/03/1998,2,25.98
50546,16686,13/06/1998,3,36.47
50547,16687,28/02/1997,1,11.7
50548,16687,13/03/1997,1,9.98
50549,16687,15/11/1997,1,9.49
50550,16688,28/02/1997,1,14.96
50551,16689,28/02/1997,2,27.13
50552,16690,28/02/1997,1,9.98
50553,16691,04/03/1997,1,14.77
50554,16691,18/04/1998,1,22.07
50555,16692,28/02/1997,1,15.76
50556,16693,28/02/1997,1,7.98
50557,16694,28/02/1997,1,10.9
50558,16694,13/03/1997,1,6.77
50559,16694,09/05/1997,1,14.99
50560,16694,29/12/1997,1,11.49
50561,16695,28/02/1997,3,115.17
50562,16695,13/03/1997,4,79.74
50563,16695,13/05/1997,1,15.36
50564,16695,03/09/1997,2,21.8
50565,16695,24/11/1997,1,55.49
50566,16695,03/04/1998,3,45.97
50567,16695,15/06/1998,2,33.98
50568,16696,02/03/1997,4,36.93
50569,16697,28/02/1997,1,8.77
50570,16697,11/03/1997,1,10.97
50571,16697,05/04/1997,1,11.77
50572,16697,18/06/1997,1,12.77
50573,16697,09/07/1997,2,22.55
50574,16697,28/08/1997,1,13.77
50575,16697,12/09/1997,2,22.98
50576,16697,11/10/1997,1,15.49
50577,16698,28/02/1997,1,8.0
50578,16699,28/02/1997,2,122.69
50579,16700,28/02/1997,1,16.96
50580,16701,28/02/1997,1,13.97
50581,16702,28/02/1997,1,12.49
50582,16702,12/04/1997,2,26.74
50583,16702,24/05/1997,1,22.3
50584,16702,24/06/1997,1,15.36
50585,16702,11/04/1998,1,22.38
50586,16702,11/06/1998,1,15.49
50587,16703,28/02/1997,1,14.37
50588,16704,04/03/1997,1,28.77
50589,16704,24/09/1997,2,44.98
50590,16704,28/10/1997,1,12.99
50591,16704,11/11/1997,3,38.97
50592,16704,10/02/1998,5,80.45
50593,16704,07/03/1998,2,25.87
50594,16704,20/04/1998,2,20.41
50595,16705,28/02/1997,2,30.15
50596,16706,28/02/1997,1,15.9
50597,16707,28/02/1997,1,9.77
50598,16707,01/06/1997,1,59.77
50599,16707,18/04/1998,1,9.08
50600,16708,28/02/1997,1,14.37
50601,16708,27/09/1997,3,36.97
50602,16708,03/05/1998,1,14.49
50603,16709,28/02/1997,15,274.27
50604,16709,01/03/1997,1,16.36
50605,16709,11/03/1997,3,44.29
50606,16709,22/03/1997,11,173.84
50607,16709,22/03/1997,1,14.96
50608,16709,22/03/1997,1,8.79
50609,16709,23/03/1997,1,49.97
50610,16709,05/04/1997,1,13.99
50611,16709,22/08/1997,1,16.36
50612,16710,28/02/1997,3,44.88
50613,16710,13/06/1997,1,28.3
50614,16710,28/03/1998,1,11.88
50615,16711,28/02/1997,1,19.99
50616,16712,02/03/1997,5,58.85
50617,16712,26/03/1997,4,51.87
50618,16712,14/04/1997,1,11.77
50619,16712,11/03/1998,5,63.45
50620,16712,11/06/1998,2,33.98
50621,16713,28/02/1997,1,13.97
50622,16714,28/02/1997,2,30.15
50623,16715,19/03/1997,2,29.92
50624,16715,16/04/1997,1,12.49
50625,16715,01/05/1997,1,27.37
50626,16715,04/10/1997,3,36.47
50627,16715,05/10/1997,1,20.99
50628,16715,16/10/1997,1,21.49
50629,16715,19/10/1997,1,17.99
50630,16715,14/11/1997,1,16.99
50631,16715,20/11/1997,1,10.49
50632,16715,29/12/1997,1,9.99
50633,16715,18/01/1998,2,35.37
50634,16715,18/01/1998,1,13.99
50635,16715,30/01/1998,1,27.99
50636,16715,01/02/1998,1,8.47
50637,16715,14/02/1998,1,27.99
50638,16715,25/02/1998,1,9.49
50639,16715,01/03/1998,1,25.49
50640,16715,12/03/1998,1,13.99
50641,16715,12/03/1998,1,14.49
50642,16715,09/06/1998,1,12.49
50643,16715,11/06/1998,1,23.99
50644,16715,29/06/1998,1,11.49
50645,16716,28/02/1997,1,14.77
50646,16717,28/02/1997,1,12.49
50647,16718,28/02/1997,1,26.77
50648,16718,31/03/1997,8,112.33
50649,16718,18/04/1997,7,89.2
50650,16718,23/06/1997,1,14.96
50651,16718,01/08/1997,2,54.74
50652,16718,30/08/1997,2,28.13
50653,16718,02/11/1997,2,30.98
50654,16718,28/02/1998,3,43.97
50655,16718,07/03/1998,4,57.46
50656,16718,15/03/1998,3,40.97
50657,16718,05/04/1998,2,23.98
50658,16719,28/02/1997,5,82.86
50659,16719,07/04/1997,7,108.18
50660,16719,17/04/1997,5,70.62
50661,16719,21/05/1997,4,66.48
50662,16719,09/06/1997,10,142.64
50663,16719,29/06/1997,7,156.06
50664,16719,05/12/1997,3,48.97
50665,16719,11/12/1997,1,28.49
50666,16719,03/01/1998,7,92.43
50667,16719,10/02/1998,1,12.49
50668,16719,15/02/1998,5,67.77
50669,16719,09/05/1998,10,129.16
50670,16720,28/02/1997,2,42.75
50671,16720,24/05/1998,2,22.98
50672,16721,28/02/1997,3,39.91
50673,16722,28/02/1997,1,11.77
50674,16723,28/02/1997,6,61.47
50675,16724,28/02/1997,1,21.99
50676,16724,14/06/1997,2,22.54
50677,16725,28/02/1997,2,57.54
50678,16726,28/02/1997,2,27.28
50679,16727,28/02/1997,1,10.77
50680,16728,06/03/1997,4,79.47
50681,16729,05/03/1997,5,80.26
50682,16729,11/04/1997,1,24.99
50683,16729,11/04/1997,1,14.96
50684,16729,17/04/1997,1,14.79
50685,16729,04/05/1997,3,47.68
50686,16729,15/05/1997,2,31.8
50687,16729,29/05/1997,3,87.08
50688,16729,06/06/1997,2,32.77
50689,16729,23/06/1997,2,34.75
50690,16729,26/06/1997,1,25.32
50691,16729,23/07/1997,3,41.09
50692,16729,24/07/1997,4,45.08
50693,16729,01/08/1997,1,10.97
50694,16729,13/08/1997,1,14.37
50695,16729,25/09/1997,1,20.99
50696,16729,27/09/1997,1,12.99
50697,16729,27/09/1997,1,12.99
50698,16729,06/11/1997,1,12.99
50699,16729,21/12/1997,1,28.49
50700,16729,23/12/1997,1,28.49
50701,16729,08/01/1998,1,13.99
50702,16729,27/03/1998,1,15.49
50703,16729,03/06/1998,1,13.98
50704,16729,09/06/1998,1,13.98
50705,16730,01/03/1997,2,28.34
50706,16730,14/07/1997,1,14.79
50707,16730,15/07/1997,1,14.37
50708,16730,08/08/1997,1,9.77
50709,16730,22/09/1997,1,11.49
50710,16731,01/03/1997,1,15.36
50711,16732,01/03/1997,1,15.36
50712,16733,01/03/1997,1,12.49
50713,16734,01/03/1997,2,40.47
50714,16735,01/03/1997,1,25.37
50715,16736,01/03/1997,1,12.97
50716,16737,01/03/1997,1,14.96
50717,16738,01/03/1997,2,24.98
50718,16739,01/03/1997,2,30.78
50719,16739,11/07/1997,1,13.97
50720,16740,01/03/1997,1,11.77
50721,16740,04/07/1997,1,14.96
50722,16740,26/10/1997,1,12.99
50723,16741,01/03/1997,1,14.37
50724,16741,07/06/1997,1,24.99
50725,16741,05/11/1997,1,19.49
50726,16741,18/11/1997,2,48.98
50727,16741,30/12/1997,1,24.49
50728,16742,01/03/1997,1,13.97
50729,16742,25/05/1997,1,14.96
50730,16743,01/03/1997,4,37.52
50731,16744,01/03/1997,1,27.77
50732,16744,24/06/1997,3,44.12
50733,16745,01/03/1997,1,18.36
50734,16746,01/03/1997,1,7.98
50735,16747,01/03/1997,1,14.37
50736,16748,01/03/1997,2,23.54
50737,16749,01/03/1997,1,10.77
50738,16749,12/07/1997,3,33.51
50739,16749,27/09/1997,1,11.49
50740,16750,01/03/1997,1,14.96
50741,16751,01/03/1997,1,19.77
50742,16752,09/03/1997,4,50.66
50743,16752,21/03/1997,3,50.36
50744,16752,23/04/1997,4,57.37
50745,16753,01/03/1997,1,8.77
50746,16753,01/03/1997,1,13.97
50747,16754,01/03/1997,1,10.77
50748,16755,01/03/1997,6,70.62
50749,16755,16/04/1997,7,97.0
50750,16755,26/07/1997,7,89.92
50751,16756,01/03/1997,4,65.72
50752,16757,01/03/1997,2,13.96
50753,16757,02/04/1997,1,16.3
50754,16757,18/05/1997,1,14.96
50755,16758,01/03/1997,2,57.55
50756,16759,01/03/1997,1,23.97
50757,16759,08/03/1997,3,41.09
50758,16759,22/07/1997,5,76.26
50759,16759,15/10/1997,2,25.98
50760,16759,08/11/1997,3,48.47
50761,16760,08/03/1997,6,80.02
50762,16760,25/05/1997,13,193.63
50763,16761,01/03/1997,3,37.31
50764,16762,01/03/1997,1,14.99
50765,16763,01/03/1997,1,12.97
50766,16763,29/06/1998,1,13.99
50767,16764,01/03/1997,3,41.09
50768,16764,18/03/1997,1,14.99
50769,16764,12/06/1997,2,26.73
50770,16764,06/01/1998,2,63.48
50771,16765,02/03/1997,3,44.51
50772,16765,26/07/1997,2,30.75
50773,16765,03/01/1998,2,28.98
50774,16766,01/03/1997,1,73.9
50775,16766,05/03/1997,1,27.99
50776,16766,02/12/1997,4,43.46
50777,16767,01/03/1997,4,49.68
50778,16767,10/10/1997,3,42.47
50779,16767,29/11/1997,4,70.96
50780,16768,01/03/1997,2,23.54
50781,16768,01/03/1997,1,11.77
50782,16769,01/03/1997,2,22.54
50783,16770,01/03/1997,3,42.7
50784,16770,07/03/1997,6,90.75
50785,16771,01/03/1997,1,9.77
50786,16772,01/03/1997,6,82.0
50787,16773,01/03/1997,5,64.45
50788,16774,01/03/1997,6,79.67
50789,16774,30/03/1997,4,60.52
50790,16774,31/03/1997,4,44.21
50791,16774,31/03/1997,3,48.92
50792,16774,18/05/1997,3,45.52
50793,16774,22/05/1997,1,16.65
50794,16774,19/02/1998,4,88.46
50795,16774,20/02/1998,3,34.97
50796,16774,25/02/1998,1,10.49
50797,16774,07/03/1998,2,34.48
50798,16775,01/03/1997,11,127.67
50799,16775,26/06/1997,3,44.29
50800,16775,24/02/1998,5,87.52
50801,16776,01/03/1997,2,28.74
50802,16777,01/03/1997,2,28.93
50803,16777,12/04/1997,4,57.89
50804,16777,07/06/1997,3,42.1
50805,16777,02/08/1997,3,42.5
50806,16777,27/09/1997,1,12.99
50807,16777,27/12/1997,3,42.47
50808,16777,21/02/1998,2,24.48
50809,16777,25/04/1998,2,26.37
50810,16777,27/06/1998,2,24.87
50811,16778,01/03/1997,4,156.68
50812,16778,10/08/1997,1,14.96
50813,16779,01/03/1997,6,83.2
50814,16780,01/03/1997,4,57.26
50815,16780,18/04/1997,1,14.77
50816,16781,01/03/1997,2,25.33
50817,16782,01/03/1997,1,19.99
50818,16783,01/03/1997,3,42.7
50819,16784,01/03/1997,1,11.77
50820,16784,24/05/1997,2,24.74
50821,16784,30/08/1997,1,16.36
50822,16785,01/03/1997,8,124.11
50823,16785,25/06/1997,5,68.62
50824,16785,14/12/1997,8,105.42
50825,16785,05/03/1998,7,101.52
50826,16786,07/03/1997,1,13.97
50827,16787,01/03/1997,2,23.73
50828,16787,01/03/1997,1,15.76
50829,16787,20/07/1997,1,9.98
