2533,Its okay,18272,17731,Completed,28/4/2017,16/5/2017
957,Fun 2017,18273,24508,Completed,28/4/2017,3/6/2017
1348,Its okay,18274,17381,In Progress,28/4/2017,10/8/2017
2711,Event 2046,18275,36105,Completed,28/4/2017,10/7/2017
1845,Campaign Name D,18276,40490,Completed,28/4/2017,23/5/2017
1983,Fun Day 903,18277,30258,In Progress,28/4/2017,29/6/2017
2776,Campaign Name A,18278,232,Pending,28/4/2017,10/6/2017
2641,Happy 2017,18279,25811,Completed,28/4/2017,31/7/2017
1251,Campaign Name A,18280,34666,Aborted,28/4/2017,6/6/2017
2363,Campaign Name D,18281,29823,Completed,28/4/2017,26/5/2017
2938,Fun 2017,18282,9004,Aborted,28/4/2017,19/7/2017
424,Its okay,18283,28922,Completed,28/4/2017,27/5/2017
2351,Fun 2017,18284,5911,Aborted,28/4/2017,1/7/2017
1367,Event 2046,18285,1059,Completed,28/4/2017,20/5/2017
1917,Campaign Name D,18286,35133,In Progress,28/4/2017,14/6/2017
1828,Its okay,18287,38021,Pending,28/4/2017,4/5/2017
1234,Fun Day 903,18288,11277,Completed,28/4/2017,15/8/2017
2981,Campaign Name D,18289,4724,Planing,28/4/2017,19/6/2017
618,Happy 2017,18290,3017,Completed,28/4/2017,10/7/2017
1547,Campaign Name D,18291,29514,In Progress,28/4/2017,2/5/2017
1684,Campaign Name C,18292,17550,Completed,28/4/2017,7/7/2017
1289,Brand Day,18293,6795,In Progress,28/4/2017,5/8/2017
2708,Fun Day 903,18294,35989,Completed,28/4/2017,25/7/2017
2497,Campaign Name B,18295,4928,In Progress,28/4/2017,10/7/2017
2271,Campaign Name D,18296,30816,Completed,28/4/2017,26/5/2017
1360,Happy 2017,18297,26394,Completed,28/4/2017,9/6/2017
1441,Its okay,18298,25989,Completed,28/4/2017,16/7/2017
1981,Event 2046,18299,19902,In Progress,28/4/2017,2/7/2017
1611,Email Marketing,18300,45322,Completed,28/4/2017,25/6/2017
235,Campaign Name A,18301,35489,Completed,28/4/2017,2/8/2017
2156,Campaign Name C,18302,16343,Completed,28/4/2017,6/8/2017
178,Its okay,18303,35365,Planing,28/4/2017,24/6/2017
865,Campaign Name C,18304,40370,Completed,28/4/2017,20/5/2017
2118,Campaign Name C,18305,21376,Completed,28/4/2017,8/7/2017
1977,Campaign Name B,18306,22106,In Progress,28/4/2017,1/6/2017
1474,123 GOGO,18307,31535,Completed,28/4/2017,7/5/2017
2249,Email Marketing,18308,27313,In Progress,28/4/2017,23/6/2017
2426,This is Campaign Name,18309,45296,Completed,28/4/2017,18/8/2017
128,This is Campaign Name,18310,11752,In Progress,28/4/2017,14/5/2017
2725,Campaign Name A,18311,13305,Completed,28/4/2017,10/8/2017
1074,Campaign Name D,18312,6605,In Progress,28/4/2017,3/7/2017
2819,Campaign Name A,18313,121,Completed,28/4/2017,24/8/2017
1837,Event 2046,18314,47509,Aborted,28/4/2017,20/5/2017
160,Campaign Name C,18315,13009,Completed,28/4/2017,25/6/2017
631,123 GOGO,18316,27753,Completed,28/4/2017,7/5/2017
1578,Brand Day,18317,46418,Completed,28/4/2017,19/8/2017
755,Campaign Name C,18318,25329,In Progress,28/4/2017,16/8/2017
1757,Campaign Name D,18319,48586,Completed,28/4/2017,18/8/2017
649,Campaign Name A,18320,394,Completed,28/4/2017,4/7/2017
1440,Fun Day 903,18321,35435,Completed,28/4/2017,2/6/2017
1377,Campaign Name B,18322,14236,Planing,28/4/2017,21/5/2017
1680,Campaign Name B,18323,36587,In Progress,28/4/2017,8/5/2017
1672,Its okay,18324,41834,Completed,28/4/2017,23/6/2017
1407,Campaign Name A,18325,36140,Planing,28/4/2017,30/7/2017
2380,Fun Day 903,18326,42886,Completed,28/4/2017,19/5/2017
1679,This is Campaign Name,18327,30388,Planing,28/4/2017,14/7/2017
152,This is Campaign Name,18328,49029,Aborted,28/4/2017,14/6/2017
2276,Event 2046,18329,19964,Completed,28/4/2017,9/8/2017
483,Brand Day,18330,31301,Completed,28/4/2017,14/5/2017
403,Event 2046,18331,9724,Completed,28/4/2017,13/6/2017
2821,Campaign Name A,18332,35682,Completed,28/4/2017,24/8/2017
1761,Campaign Name B,18333,7128,Completed,28/4/2017,10/6/2017
186,Campaign Name D,18334,49472,Completed,28/4/2017,10/7/2017
2633,Campaign Name D,18335,46822,Pending,28/4/2017,7/8/2017
1017,Campaign Name A,18336,48278,Planing,28/4/2017,12/5/2017
2466,Campaign Name C,18337,33940,Completed,28/4/2017,25/7/2017
96,Campaign Name D,18338,15702,Completed,28/4/2017,24/8/2017
1910,Fun 2017,18339,23682,Completed,28/4/2017,6/8/2017
1003,Campaign Name B,18340,21136,Completed,28/4/2017,15/6/2017
846,Its okay,18341,26455,In Progress,28/4/2017,14/7/2017
1322,Fun 2017,18342,14385,Pending,28/4/2017,18/7/2017
2458,Campaign Name D,18343,35510,Planing,28/4/2017,11/6/2017
884,Campaign Name C,18344,21024,Pending,28/4/2017,17/5/2017
2631,Email Marketing,18345,28993,Aborted,28/4/2017,7/7/2017
789,Happy 2017,18346,2437,Completed,28/4/2017,25/6/2017
2804,Campaign Name B,18347,30250,Completed,28/4/2017,2/6/2017
2675,Campaign Name D,18348,27666,Completed,28/4/2017,15/8/2017
378,Its okay,18349,23167,Completed,28/4/2017,18/8/2017
1673,Fun 2017,18350,179,Completed,28/4/2017,2/6/2017
2823,Campaign Name C,18351,39061,Completed,28/4/2017,4/7/2017
1896,Campaign Name A,18352,6042,Planing,28/4/2017,23/6/2017
2885,Campaign Name A,18353,6848,In Progress,28/4/2017,13/5/2017
2936,Its okay,18354,36809,Completed,28/4/2017,11/5/2017
129,Brand Day,18355,19176,Completed,28/4/2017,27/7/2017
897,Its okay,18356,48811,Planing,28/4/2017,22/7/2017
1472,Happy 2017,18357,27362,Completed,28/4/2017,23/7/2017
2690,Campaign Name A,18358,36491,Planing,28/4/2017,27/8/2017
2222,Fun 2017,18359,45897,In Progress,28/4/2017,17/5/2017
815,Brand Day,18360,33395,In Progress,28/4/2017,1/8/2017
2852,Fun Day 903,18361,1719,Completed,28/4/2017,15/8/2017
1677,Event 2046,18362,31774,Aborted,28/4/2017,9/7/2017
842,Fun 2017,18363,49733,Completed,28/4/2017,18/7/2017
740,Its okay,18364,1425,Completed,28/4/2017,29/5/2017
556,Its okay,18365,48053,Planing,28/4/2017,26/7/2017
1289,Its okay,18366,34348,Completed,28/4/2017,7/5/2017
539,123 GOGO,18367,2989,Completed,28/4/2017,27/7/2017
485,Event 2046,18368,6260,Aborted,28/4/2017,2/8/2017
2108,This is Campaign Name,18369,39221,Pending,28/4/2017,7/8/2017
1633,This is Campaign Name,18370,39590,Completed,28/4/2017,25/5/2017
1860,Event 2046,18371,25619,Completed,28/4/2017,8/5/2017
492,Campaign Name C,18372,48379,In Progress,28/4/2017,5/6/2017
1374,Campaign Name A,18373,40505,Planing,28/4/2017,26/7/2017
2807,Event 2046,18374,2636,Completed,28/4/2017,22/8/2017
1942,Happy 2017,18375,9468,In Progress,28/4/2017,6/6/2017
2478,Fun Day 903,18376,19249,Completed,28/4/2017,10/7/2017
1268,Fun Day 903,18377,19035,Completed,28/4/2017,6/8/2017
2380,Campaign Name C,18378,14888,Completed,28/4/2017,2/8/2017
1379,Fun 2017,18379,36683,Completed,28/4/2017,22/5/2017
1972,123 GOGO,18380,12592,In Progress,28/4/2017,17/5/2017
2587,This is Campaign Name,18381,11377,Planing,28/4/2017,24/8/2017
599,Event 2046,18382,1867,Completed,28/4/2017,4/7/2017
2629,Fun Day 903,18383,22026,In Progress,28/4/2017,18/5/2017
2818,Its okay,18384,304,In Progress,28/4/2017,11/5/2017
1575,Campaign Name A,18385,7866,Planing,28/4/2017,28/6/2017
454,Campaign Name A,18386,42266,Completed,28/4/2017,18/8/2017
346,Event 2046,18387,9805,In Progress,28/4/2017,22/5/2017
1132,Brand Day,18388,20484,Completed,28/4/2017,5/8/2017
1488,Fun 2017,18389,7852,Completed,28/4/2017,14/5/2017
2192,Its okay,18390,25874,Completed,28/4/2017,29/7/2017
2332,Email Marketing,18391,3938,Completed,28/4/2017,27/8/2017
1963,This is Campaign Name,18392,10873,Planing,28/4/2017,6/5/2017
1608,Its okay,18393,27081,In Progress,28/4/2017,20/6/2017
2009,Campaign Name C,18394,13951,Planing,28/4/2017,5/6/2017
2982,Fun 2017,18395,45596,Pending,28/4/2017,6/5/2017
1405,Email Marketing,18396,30318,Completed,28/4/2017,3/5/2017
2123,Campaign Name C,18397,22050,Completed,28/4/2017,6/5/2017
503,This is Campaign Name,18398,6705,Planing,28/4/2017,22/6/2017
1552,Event 2046,18399,29636,Completed,28/4/2017,11/8/2017
85,Brand Day,18400,13482,Completed,28/4/2017,5/7/2017
1562,Campaign Name B,18401,48422,Completed,28/4/2017,14/5/2017
2747,Its okay,18402,43782,Completed,28/4/2017,6/7/2017
1098,Its okay,18403,30725,Planing,28/4/2017,12/5/2017
638,Campaign Name B,18404,18695,In Progress,28/4/2017,13/8/2017
2099,Brand Day,18405,27307,Completed,28/4/2017,1/5/2017
1672,Campaign Name D,18406,36927,In Progress,28/4/2017,18/6/2017
1337,Its okay,18407,10869,Completed,28/4/2017,16/5/2017
604,Email Marketing,18408,29699,Completed,28/4/2017,22/5/2017
2618,Campaign Name D,18409,24478,Planing,28/4/2017,22/5/2017
698,Campaign Name C,18410,43061,In Progress,28/4/2017,23/7/2017
2135,Happy 2017,18411,48873,Completed,28/4/2017,25/8/2017
2890,Email Marketing,18412,45796,In Progress,28/4/2017,20/7/2017
1871,Campaign Name A,18413,9939,Completed,28/4/2017,1/6/2017
388,Fun Day 903,18414,16539,Completed,28/4/2017,13/8/2017
298,Event 2046,18415,1098,Planing,28/4/2017,18/6/2017
168,Happy 2017,18416,40650,Completed,28/4/2017,19/7/2017
641,Campaign Name A,18417,34900,In Progress,28/4/2017,25/7/2017
2631,This is Campaign Name,18418,39473,In Progress,28/4/2017,30/7/2017
2566,Email Marketing,18419,40392,Planing,28/4/2017,10/5/2017
1453,Fun Day 903,18420,28709,In Progress,28/4/2017,19/6/2017
1317,Brand Day,18421,18494,In Progress,28/4/2017,4/7/2017
585,Email Marketing,18422,1456,Completed,28/4/2017,12/7/2017
2288,123 GOGO,18423,27338,In Progress,28/4/2017,27/7/2017
23,Happy 2017,18424,39532,In Progress,28/4/2017,2/5/2017
1757,Event 2046,18425,45133,Completed,28/4/2017,30/5/2017
1464,This is Campaign Name,18426,29731,Completed,28/4/2017,14/6/2017
869,Email Marketing,18427,12952,Planing,28/4/2017,12/5/2017
2911,Campaign Name D,18428,14570,Completed,28/4/2017,24/6/2017
1689,Email Marketing,18429,25363,Completed,28/4/2017,9/8/2017
1025,Fun 2017,18430,26219,In Progress,28/4/2017,28/5/2017
2496,Campaign Name D,18431,23848,Completed,28/4/2017,7/6/2017
2568,Campaign Name C,18432,38733,In Progress,28/4/2017,28/5/2017
2519,Fun 2017,18433,36291,Completed,28/4/2017,1/5/2017
2601,Its okay,18434,15642,Completed,28/4/2017,11/8/2017
1836,Email Marketing,18435,4437,In Progress,28/4/2017,7/6/2017
1577,Campaign Name C,18436,26459,In Progress,28/4/2017,10/8/2017
2629,Brand Day,18437,2835,Completed,28/4/2017,13/6/2017
2352,Fun 2017,18438,38658,Planing,28/4/2017,3/6/2017
413,Campaign Name D,18439,3883,Pending,28/4/2017,20/6/2017
1998,123 GOGO,18440,41002,Completed,28/4/2017,4/7/2017
2719,This is Campaign Name,18441,45383,In Progress,28/4/2017,27/5/2017
1342,Fun Day 903,18442,36155,Completed,28/4/2017,27/8/2017
4,Campaign Name D,18443,49957,Completed,28/4/2017,4/8/2017
2091,Email Marketing,18444,23171,Completed,28/4/2017,27/8/2017
2514,Its okay,18445,3477,Completed,28/4/2017,15/6/2017
770,This is Campaign Name,18446,9933,Completed,28/4/2017,25/6/2017
2552,Email Marketing,18447,835,Completed,28/4/2017,8/7/2017
804,Campaign Name C,18448,13991,Completed,28/4/2017,29/7/2017
197,Campaign Name A,18449,22199,Completed,28/4/2017,5/7/2017
867,Its okay,18450,41346,Completed,28/4/2017,9/7/2017
1930,Happy 2017,18451,46135,Completed,28/4/2017,21/5/2017
2944,Campaign Name D,18452,14090,Completed,28/4/2017,8/6/2017
1515,123 GOGO,18453,33160,Completed,28/4/2017,13/8/2017
994,Campaign Name C,18454,15065,Completed,28/4/2017,30/5/2017
376,Campaign Name D,18455,3965,In Progress,28/4/2017,16/6/2017
2304,Brand Day,18456,37388,Pending,28/4/2017,14/7/2017
1850,Fun 2017,18457,22199,Completed,28/4/2017,5/6/2017
267,Email Marketing,18458,9367,Completed,28/4/2017,1/7/2017
1340,123 GOGO,18459,20820,In Progress,28/4/2017,6/8/2017
1092,Email Marketing,18460,35317,Completed,28/4/2017,7/7/2017
2622,Email Marketing,18461,30944,Completed,28/4/2017,25/8/2017
555,Its okay,18462,11290,In Progress,28/4/2017,11/7/2017
263,Happy 2017,18463,13507,Completed,28/4/2017,23/5/2017
955,Campaign Name C,18464,45548,Completed,28/4/2017,28/5/2017
1069,Email Marketing,18465,41620,Pending,28/4/2017,7/8/2017
2908,Campaign Name A,18466,29081,Planing,28/4/2017,11/7/2017
1415,Event 2046,18467,10108,In Progress,28/4/2017,14/8/2017
637,Campaign Name C,18468,13574,Pending,28/4/2017,19/7/2017
2959,Event 2046,18469,550,Completed,28/4/2017,19/7/2017
2090,Campaign Name B,18470,34638,Completed,28/4/2017,30/6/2017
1990,Campaign Name A,18471,1957,Completed,28/4/2017,13/7/2017
1743,Campaign Name D,18472,30152,Completed,28/4/2017,18/7/2017
748,Its okay,18473,35974,In Progress,28/4/2017,5/8/2017
815,Fun Day 903,18474,33983,In Progress,28/4/2017,24/6/2017
2987,Campaign Name C,18475,15762,In Progress,28/4/2017,21/5/2017
2437,123 GOGO,18476,1327,Completed,28/4/2017,25/8/2017
70,Happy 2017,18477,25192,Completed,28/4/2017,15/5/2017
355,Happy 2017,18478,15619,In Progress,28/4/2017,8/7/2017
1155,Its okay,18479,112,Completed,28/4/2017,26/7/2017
676,Event 2046,18480,44566,In Progress,28/4/2017,30/5/2017
875,Campaign Name B,18481,44499,In Progress,28/4/2017,13/6/2017
2512,Happy 2017,18482,49372,Planing,28/4/2017,15/7/2017
2355,Fun 2017,18483,6816,Completed,28/4/2017,27/8/2017
969,Campaign Name A,18484,13681,Completed,28/4/2017,30/7/2017
2886,Fun Day 903,18485,48990,Planing,28/4/2017,21/5/2017
1695,Fun 2017,18486,36851,Completed,28/4/2017,4/8/2017
1546,Fun Day 903,18487,3579,Completed,28/4/2017,2/6/2017
1030,Fun 2017,18488,13139,In Progress,28/4/2017,17/5/2017
1266,Fun 2017,18489,28749,Completed,28/4/2017,7/6/2017
2721,This is Campaign Name,18490,39886,In Progress,28/4/2017,1/7/2017
269,Happy 2017,18491,27415,Completed,28/4/2017,11/5/2017
973,Campaign Name A,18492,49989,Aborted,28/4/2017,18/6/2017
1382,Brand Day,18493,10055,In Progress,28/4/2017,30/7/2017
2172,Campaign Name C,18494,3779,Completed,28/4/2017,31/7/2017
267,Campaign Name B,18495,14564,Completed,28/4/2017,12/7/2017
167,Event 2046,18496,3057,Completed,28/4/2017,12/5/2017
630,Email Marketing,18497,18474,Completed,28/4/2017,1/5/2017
239,123 GOGO,18498,25369,Completed,28/4/2017,20/8/2017
711,Email Marketing,18499,8505,Completed,28/4/2017,2/5/2017
1314,Event 2046,18500,25999,Completed,28/4/2017,13/6/2017
1403,Fun 2017,18501,35395,Completed,28/4/2017,2/6/2017
241,Fun Day 903,18502,2018,In Progress,28/4/2017,26/7/2017
2743,Campaign Name B,18503,10197,Pending,28/4/2017,14/7/2017
1391,123 GOGO,18504,38447,Planing,28/4/2017,4/7/2017
1550,Fun 2017,18505,40031,Completed,28/4/2017,11/7/2017
1826,Campaign Name B,18506,21667,Planing,28/4/2017,11/5/2017
1672,Happy 2017,18507,19567,Completed,28/4/2017,22/8/2017
369,This is Campaign Name,18508,14296,In Progress,28/4/2017,12/6/2017
501,Campaign Name B,18509,23596,Planing,28/4/2017,30/7/2017
407,Campaign Name A,18510,8876,In Progress,28/4/2017,16/7/2017
2075,Campaign Name C,18511,45659,Completed,28/4/2017,28/6/2017
1859,Its okay,18512,4858,Completed,28/4/2017,20/5/2017
1213,Its okay,18513,36054,In Progress,28/4/2017,25/8/2017
298,Happy 2017,18514,9195,In Progress,28/4/2017,7/5/2017
1539,123 GOGO,18515,18416,Completed,28/4/2017,18/8/2017
2355,Happy 2017,18516,43673,Completed,28/4/2017,30/5/2017
1610,Email Marketing,18517,48183,Completed,28/4/2017,22/8/2017
2417,Event 2046,18518,8631,Completed,28/4/2017,14/5/2017
2360,Event 2046,18519,41033,Completed,28/4/2017,28/6/2017
2534,Brand Day,18520,15852,Completed,28/4/2017,2/6/2017
1661,This is Campaign Name,18521,12623,Completed,28/4/2017,22/5/2017
798,Event 2046,18522,8629,Completed,28/4/2017,18/7/2017
2401,Fun Day 903,18523,31582,In Progress,28/4/2017,12/6/2017
2802,Campaign Name A,18524,8058,Pending,28/4/2017,5/6/2017
47,Email Marketing,18525,3369,Completed,28/4/2017,21/5/2017
1263,Campaign Name B,18526,32718,In Progress,28/4/2017,29/6/2017
290,Campaign Name A,18527,12609,Completed,28/4/2017,9/7/2017
2786,Brand Day,18528,37006,Completed,28/4/2017,15/8/2017
1182,Campaign Name C,18529,32212,Completed,28/4/2017,28/6/2017
2826,Fun 2017,18530,19716,Completed,28/4/2017,27/6/2017
707,This is Campaign Name,18531,37069,In Progress,28/4/2017,1/5/2017
2891,Email Marketing,18532,46265,Completed,28/4/2017,22/5/2017
1254,Event 2046,18533,43748,Aborted,28/4/2017,17/6/2017
813,Event 2046,18534,46872,Pending,28/4/2017,18/7/2017
1148,Event 2046,18535,42550,Completed,28/4/2017,9/5/2017
1786,Campaign Name D,18536,12177,In Progress,28/4/2017,3/5/2017
1372,Campaign Name B,18537,44850,Completed,28/4/2017,24/5/2017
1495,Brand Day,18538,7172,Planing,28/4/2017,30/7/2017
779,Campaign Name D,18539,41734,Planing,28/4/2017,17/8/2017
438,Campaign Name C,18540,10434,Completed,28/4/2017,9/5/2017
238,Brand Day,18541,27326,In Progress,28/4/2017,3/7/2017
2924,Event 2046,18542,26888,In Progress,28/4/2017,23/6/2017
1803,Campaign Name A,18543,6469,Completed,28/4/2017,18/8/2017
949,Its okay,18544,99,In Progress,28/4/2017,20/8/2017
1301,Fun Day 903,18545,32834,In Progress,28/4/2017,17/7/2017
1469,Email Marketing,18546,43110,Completed,28/4/2017,20/5/2017
2256,Happy 2017,18547,3478,In Progress,28/4/2017,19/5/2017
2847,Fun 2017,18548,48224,Completed,28/4/2017,7/5/2017
1826,Brand Day,18549,31557,Completed,28/4/2017,25/7/2017
1529,Event 2046,18550,2857,In Progress,28/4/2017,26/6/2017
1477,Campaign Name A,18551,12434,Completed,28/4/2017,4/8/2017
1482,Campaign Name C,18552,33056,Completed,28/4/2017,17/8/2017
2049,Campaign Name B,18553,6286,Completed,28/4/2017,14/8/2017
599,Fun Day 903,18554,28581,Completed,28/4/2017,16/8/2017
2805,123 GOGO,18555,29663,In Progress,28/4/2017,14/5/2017
2842,Campaign Name A,18556,16192,Planing,28/4/2017,11/7/2017
502,Fun 2017,18557,1723,Completed,28/4/2017,14/5/2017
2087,Email Marketing,18558,45158,Completed,28/4/2017,29/7/2017
1220,Event 2046,18559,4895,Planing,28/4/2017,29/7/2017
159,Email Marketing,18560,12992,Completed,28/4/2017,14/7/2017
929,Brand Day,18561,24851,Planing,28/4/2017,12/8/2017
2631,Campaign Name A,18562,12938,Pending,28/4/2017,23/6/2017
307,Campaign Name D,18563,17407,Aborted,28/4/2017,7/6/2017
492,Email Marketing,18564,710,Planing,28/4/2017,3/8/2017
1192,Campaign Name C,18565,25523,Completed,28/4/2017,21/6/2017
680,Fun 2017,18566,16123,Completed,28/4/2017,26/7/2017
70,123 GOGO,18567,27772,Completed,28/4/2017,19/5/2017
2809,Fun Day 903,18568,34294,Completed,28/4/2017,11/6/2017
2435,Brand Day,18569,48279,Completed,28/4/2017,1/8/2017
2772,Campaign Name D,18570,9690,In Progress,28/4/2017,8/6/2017
1103,Campaign Name C,18571,1627,Completed,28/4/2017,27/5/2017
2652,Campaign Name A,18572,31909,Completed,28/4/2017,6/8/2017
29,Campaign Name B,18573,19627,Pending,28/4/2017,25/8/2017
2793,Brand Day,18574,44430,Completed,28/4/2017,21/8/2017
1938,Campaign Name C,18575,42366,Completed,28/4/2017,9/5/2017
668,Event 2046,18576,34951,Completed,28/4/2017,23/5/2017
621,Event 2046,18577,10349,Planing,28/4/2017,18/5/2017
2006,Campaign Name D,18578,48073,Completed,28/4/2017,22/6/2017
1224,Happy 2017,18579,48538,Completed,28/4/2017,8/6/2017
1529,Fun Day 903,18580,28316,Completed,28/4/2017,26/7/2017
1808,Campaign Name D,18581,18284,Completed,28/4/2017,4/5/2017
2481,Campaign Name C,18582,38415,In Progress,28/4/2017,7/5/2017
2729,Its okay,18583,26727,Completed,28/4/2017,23/5/2017
2990,Fun Day 903,18584,17,Completed,28/4/2017,1/7/2017
352,Brand Day,18585,42631,Completed,28/4/2017,10/7/2017
2275,This is Campaign Name,18586,26844,Completed,28/4/2017,19/7/2017
1345,Campaign Name A,18587,7660,Completed,28/4/2017,15/7/2017
166,Campaign Name A,18588,25904,Completed,28/4/2017,12/6/2017
2956,Campaign Name C,18589,3381,Pending,28/4/2017,14/5/2017
1387,Event 2046,18590,46133,Completed,28/4/2017,5/6/2017
2154,Campaign Name D,18591,13469,Completed,28/4/2017,27/7/2017
2320,Campaign Name C,18592,12426,Completed,28/4/2017,1/6/2017
2498,Campaign Name D,18593,18439,Pending,28/4/2017,27/7/2017
2398,Event 2046,18594,33120,Completed,28/4/2017,26/7/2017
1419,Its okay,18595,41605,Pending,28/4/2017,2/7/2017
499,Campaign Name D,18596,41600,Completed,28/4/2017,22/7/2017
1075,Event 2046,18597,31677,In Progress,28/4/2017,18/8/2017
558,Its okay,18598,17627,Completed,28/4/2017,16/5/2017
2345,123 GOGO,18599,12175,In Progress,28/4/2017,27/8/2017
2255,Campaign Name A,18600,21352,Completed,28/4/2017,27/5/2017
2557,Campaign Name B,18601,42682,Completed,28/4/2017,31/5/2017
785,Campaign Name D,18602,14496,Completed,28/4/2017,11/6/2017
13,Happy 2017,18603,46036,In Progress,28/4/2017,6/6/2017
2598,Fun 2017,18604,24065,Completed,28/4/2017,17/5/2017
2564,Fun 2017,18605,39025,Completed,28/4/2017,26/8/2017
2831,Campaign Name C,18606,40034,Completed,28/4/2017,29/5/2017
969,Brand Day,18607,22358,Completed,28/4/2017,7/5/2017
20,Fun 2017,18608,10097,Completed,28/4/2017,8/5/2017
1744,This is Campaign Name,18609,34812,Completed,28/4/2017,21/7/2017
1242,Campaign Name C,18610,887,Planing,28/4/2017,1/6/2017
1065,Campaign Name C,18611,24147,Completed,28/4/2017,19/6/2017
1222,Event 2046,18612,18442,Completed,28/4/2017,1/6/2017
1857,Campaign Name A,18613,2171,Pending,28/4/2017,12/6/2017
2624,Campaign Name C,18614,27138,Planing,28/4/2017,17/6/2017
2702,Brand Day,18615,37552,In Progress,28/4/2017,11/7/2017
842,Happy 2017,18616,34750,Completed,28/4/2017,17/7/2017
233,Its okay,18617,36802,Aborted,28/4/2017,25/7/2017
2670,Fun Day 903,18618,23677,Completed,28/4/2017,18/7/2017
2265,Fun Day 903,18619,45711,Planing,28/4/2017,23/8/2017
2876,Campaign Name C,18620,43899,In Progress,28/4/2017,3/8/2017
1959,Happy 2017,18621,27974,Completed,28/4/2017,19/8/2017
904,Event 2046,18622,14377,Pending,28/4/2017,22/6/2017
1341,Happy 2017,18623,43848,Completed,28/4/2017,12/5/2017
1158,This is Campaign Name,18624,10962,In Progress,28/4/2017,13/5/2017
1193,Its okay,18625,46266,Pending,28/4/2017,13/8/2017
53,Campaign Name C,18626,40597,Completed,28/4/2017,27/7/2017
30,Brand Day,18627,38501,In Progress,28/4/2017,26/8/2017
2761,Its okay,18628,19046,Completed,28/4/2017,27/5/2017
1153,Campaign Name D,18629,8000,Completed,28/4/2017,1/8/2017
353,Fun Day 903,18630,37771,Planing,28/4/2017,10/5/2017
438,Event 2046,18631,3753,In Progress,28/4/2017,4/8/2017
2001,Its okay,18632,40199,Completed,28/4/2017,17/7/2017
634,This is Campaign Name,18633,20202,Completed,28/4/2017,7/6/2017
1814,Campaign Name A,18634,44355,Completed,28/4/2017,8/6/2017
2800,Fun Day 903,18635,40552,Completed,28/4/2017,12/8/2017
748,Happy 2017,18636,14986,Completed,28/4/2017,15/6/2017
59,Campaign Name C,18637,32250,Completed,28/4/2017,4/8/2017
556,Campaign Name D,18638,46951,In Progress,28/4/2017,7/8/2017
154,Email Marketing,18639,44580,In Progress,28/4/2017,22/8/2017
647,Campaign Name A,18640,10715,Completed,28/4/2017,16/6/2017
656,Fun 2017,18641,22421,Completed,28/4/2017,3/8/2017
2228,Fun Day 903,18642,15,Completed,28/4/2017,31/5/2017
2005,123 GOGO,18643,36554,Completed,28/4/2017,29/7/2017
62,Fun Day 903,18644,43579,Completed,28/4/2017,17/5/2017
1202,Brand Day,18645,1360,Planing,28/4/2017,19/7/2017
2538,Campaign Name C,18646,32520,Aborted,28/4/2017,22/6/2017
1171,123 GOGO,18647,8055,Completed,28/4/2017,6/7/2017
645,This is Campaign Name,18648,19608,In Progress,28/4/2017,17/7/2017
377,Campaign Name D,18649,22079,In Progress,28/4/2017,14/5/2017
441,Email Marketing,18650,7834,Completed,28/4/2017,20/6/2017
1762,Campaign Name B,18651,19951,Planing,28/4/2017,17/8/2017
2408,Fun Day 903,18652,48706,In Progress,28/4/2017,11/6/2017
44,Happy 2017,18653,3960,Completed,28/4/2017,25/8/2017
1266,Email Marketing,18654,24750,In Progress,28/4/2017,8/8/2017
1546,123 GOGO,18655,1574,In Progress,28/4/2017,5/5/2017
1017,Campaign Name D,18656,25036,In Progress,28/4/2017,13/7/2017
1815,Campaign Name D,18657,45319,In Progress,28/4/2017,19/8/2017
2858,Campaign Name A,18658,20986,Planing,28/4/2017,2/7/2017
589,Fun 2017,18659,37785,Planing,28/4/2017,29/7/2017
2459,Fun 2017,18660,18356,Completed,28/4/2017,25/6/2017
261,Email Marketing,18661,22855,Pending,28/4/2017,23/8/2017
1763,Campaign Name D,18662,20058,Completed,28/4/2017,19/6/2017
2135,Email Marketing,18663,24454,Pending,28/4/2017,26/5/2017
1842,Event 2046,18664,36434,Completed,28/4/2017,15/5/2017
1569,Fun 2017,18665,1542,Completed,28/4/2017,16/5/2017
2203,Email Marketing,18666,7368,Completed,28/4/2017,4/6/2017
676,Campaign Name C,18667,8502,Planing,29/4/2017,9/5/2017
1275,Campaign Name C,18668,25254,Completed,29/4/2017,29/7/2017
2592,Campaign Name B,18669,6928,Pending,29/4/2017,19/5/2017
883,Its okay,18670,3586,Completed,29/4/2017,19/7/2017
1751,Event 2046,18671,26531,Pending,29/4/2017,26/7/2017
1581,Fun Day 903,18672,45421,Pending,29/4/2017,12/8/2017
954,This is Campaign Name,18673,49769,Completed,29/4/2017,26/7/2017
975,Campaign Name D,18674,26138,Completed,29/4/2017,5/5/2017
591,Fun Day 903,18675,38986,Completed,29/4/2017,31/5/2017
1342,Campaign Name C,18676,2904,Completed,29/4/2017,4/5/2017
965,This is Campaign Name,18677,19917,In Progress,29/4/2017,15/8/2017
1473,This is Campaign Name,18678,20425,Completed,29/4/2017,24/7/2017
2730,Its okay,18679,48052,Completed,29/4/2017,23/5/2017
351,123 GOGO,18680,25283,In Progress,29/4/2017,18/5/2017
224,Campaign Name B,18681,5428,Planing,29/4/2017,30/7/2017
