Conversion_ID	Campaign_ID	User_ID	Response	Transaction_ID
29776	39	1588	Not Converted	None
29777	39	544	Not Converted	None
29778	39	757	Pending	None
29779	39	302	Pending	None
29780	39	1191	Pending	None
29781	39	336	Converted	4493
29782	39	1130	Pending	None
29783	39	808	Converted	10749
29784	39	1095	Converted	14377
29785	39	21	Not Converted	None
29786	39	372	Converted	4949
29787	39	1589	Converted	20589
29788	39	911	Converted	12069
29789	39	615	Not Converted	None
29790	39	546	Pending	None
29791	39	1470	Not Converted	None
29792	39	1194	Converted	15715
29793	39	683	Converted	9203
29794	39	1477	Pending	None
29795	39	1557	Not Converted	None
29796	39	1437	Pending	None
29797	39	27	Not Converted	None
29798	39	611	Converted	8269
29799	39	626	Converted	8491
29800	39	1531	Pending	None
29801	39	827	Converted	10904
29802	39	737	Pending	None
29803	39	1109	Pending	None
29804	39	1561	Pending	None
29805	39	1558	Converted	20172
29806	39	795	Not Converted	None
29807	39	221	Converted	2907
29808	39	186	Pending	None
29809	39	1007	Pending	None
29810	39	739	Not Converted	None
29811	39	395	Converted	5237
29812	39	69	Not Converted	None
29813	39	1543	Converted	19996
29814	39	423	Converted	5689
29815	39	1309	Pending	None
29816	39	153	Not Converted	None
29817	39	753	Pending	None
29818	39	616	Not Converted	None
29819	39	76	Pending	None
29820	39	1081	Not Converted	None
29821	39	1399	Pending	None
29822	39	1554	Not Converted	None
29823	39	967	Pending	None
29824	39	303	Pending	None
29825	39	1455	Converted	18979
29826	39	1575	Converted	20400
29827	39	520	Pending	None
29828	39	1521	Converted	19789
29829	39	1175	Not Converted	None
29830	39	499	Not Converted	None
29831	39	598	Converted	8108
29832	39	261	Not Converted	None
29833	39	1394	Pending	None
29834	39	1084	Not Converted	None
29835	39	1177	Pending	None
29836	39	527	Converted	7175
29837	39	319	Pending	None
29838	39	1504	Pending	None
29839	39	401	Converted	5364
29840	39	1471	Pending	None
29841	39	1165	Converted	15297
29842	39	673	Not Converted	None
29843	39	674	Pending	None
29844	39	494	Converted	6678
29845	39	852	Converted	11212
29846	39	1087	Converted	14281
29847	39	152	Converted	2015
29848	39	396	Not Converted	None
29849	39	1354	Converted	17715
29850	39	369	Pending	None
29851	39	1320	Pending	None
29852	39	1189	Not Converted	None
29853	39	1437	Pending	None
29854	39	1380	Pending	None
29855	39	28	Converted	398
29856	39	790	Not Converted	None
29857	39	1327	Pending	None
29858	39	939	Not Converted	None
29859	39	687	Pending	None
29860	39	1280	Pending	None
29861	39	403	Pending	None
29862	39	1366	Pending	None
29863	39	63	Converted	886
29864	39	952	Converted	12606
29865	39	196	Pending	None
29866	39	1400	Converted	18229
29867	39	852	Converted	11209
29868	39	1235	Pending	None
29869	39	1001	Not Converted	None
29870	39	683	Not Converted	None
29871	39	1204	Pending	None
29872	39	834	Not Converted	None
29873	39	298	Not Converted	None
29874	39	1170	Pending	None
29875	39	630	Converted	8536
29876	39	167	Converted	2216
29877	39	443	Not Converted	None
29878	39	715	Pending	None
29879	39	1549	Pending	None
29880	39	10	Converted	120
29881	39	56	Pending	None
29882	39	317	Not Converted	None
29883	39	1061	Not Converted	None
29884	39	1528	Not Converted	None
29885	39	581	Not Converted	None
29886	39	1351	Converted	17672
29887	39	929	Converted	12300
29888	39	835	Not Converted	None
29889	39	757	Pending	None
29890	39	1244	Pending	None
29891	39	1060	Pending	None
29892	39	1261	Pending	None
29893	39	318	Converted	4255
29894	39	1030	Pending	None
29895	39	1144	Converted	15029
29896	39	912	Converted	12072
29897	39	933	Converted	12352
29898	39	1087	Not Converted	None
29899	39	875	Not Converted	None
29900	39	1266	Pending	None
29901	39	604	Not Converted	None
29902	39	609	Not Converted	None
29903	39	1310	Not Converted	None
29904	39	230	Converted	3028
29905	39	246	Converted	3262
29906	39	481	Pending	None
29907	39	571	Converted	7754
29908	39	166	Converted	2203
29909	39	152	Converted	2021
29910	39	335	Not Converted	None
29911	39	1271	Pending	None
29912	39	270	Converted	3555
29913	39	286	Pending	None
29914	39	48	Not Converted	None
29915	39	328	Converted	4408
29916	39	1374	Pending	None
29917	39	1289	Converted	16893
29918	39	679	Pending	None
29919	39	538	Not Converted	None
29920	39	60	Not Converted	None
29921	39	192	Pending	None
29922	39	400	Converted	5333
29923	39	1013	Pending	None
29924	39	1366	Not Converted	None
29925	39	756	Not Converted	None
29926	39	220	Pending	None
29927	39	1195	Pending	None
29928	39	505	Converted	6861
29929	39	1126	Converted	14825
29930	39	535	Not Converted	None
29931	39	1584	Pending	None
29932	39	1206	Converted	15834
29933	39	1322	Not Converted	None
29934	39	1198	Converted	15762
29935	39	514	Pending	None
29936	39	257	Converted	3371
29937	39	1058	Pending	None
29938	39	717	Pending	None
29939	39	96	Pending	None
29940	39	1580	Converted	20489
29941	39	52	Pending	None
29942	39	665	Pending	None
29943	39	1404	Not Converted	None
29944	39	1332	Converted	17453
29945	39	212	Converted	2805
29946	39	1284	Not Converted	None
29947	39	1236	Pending	None
29948	39	76	Converted	1090
29949	39	1613	Pending	None
29950	39	1323	Not Converted	None
29951	39	147	Pending	None
29952	39	146	Converted	1946
29953	39	361	Not Converted	None
29954	39	1553	Converted	20113
29955	39	1067	Converted	14075
29956	39	469	Pending	None
29957	39	1320	Pending	None
29958	39	1410	Converted	18317
29959	39	522	Pending	None
29960	39	710	Converted	9504
29961	39	1259	Not Converted	None
29962	39	515	Pending	None
29963	39	198	Converted	2654
29964	39	827	Not Converted	None
29965	39	290	Pending	None
29966	39	1269	Not Converted	None
29967	39	1413	Converted	18390
29968	39	1073	Pending	None
29969	39	1296	Not Converted	None
29970	39	628	Converted	8522
29971	39	1545	Pending	None
29972	39	1487	Not Converted	None
29973	39	300	Pending	None
29974	39	357	Converted	4726
29975	39	1147	Converted	15060
29976	39	1038	Not Converted	None
29977	39	999	Not Converted	None
29978	39	147	Pending	None
29979	39	427	Pending	None
29980	39	709	Not Converted	None
29981	39	1188	Pending	None
29982	39	483	Pending	None
29983	39	844	Converted	11124
29984	39	592	Pending	None
29985	39	333	Pending	None
29986	39	1556	Converted	20155
29987	39	876	Pending	None
29988	39	16	Converted	227
29989	39	1179	Converted	15483
29990	39	158	Not Converted	None
29991	39	626	Not Converted	None
29992	39	17	Pending	None
29993	39	350	Pending	None
29994	39	416	Converted	5579
29995	39	429	Pending	None
29996	39	548	Pending	None
29997	39	1047	Pending	None
29998	39	1574	Pending	None
29999	39	72	Pending	None
30000	39	637	Converted	8638
30001	39	1154	Converted	15146
30002	39	121	Pending	None
30003	39	475	Pending	None
30004	39	1499	Not Converted	None
30005	39	1423	Pending	None
30006	39	888	Converted	11719
30007	39	341	Not Converted	None
30008	39	453	Converted	6111
30009	39	1570	Converted	20338
30010	39	271	Converted	3584
30011	39	134	Converted	1778
30012	39	413	Not Converted	None
30013	39	677	Pending	None
30014	39	246	Pending	None
30015	39	1566	Not Converted	None
30016	39	1036	Converted	13682
30017	39	796	Not Converted	None
30018	39	253	Not Converted	None
30019	39	339	Pending	None
30020	39	1174	Converted	15406
30021	39	1106	Not Converted	None
30022	39	1445	Converted	18873
30023	39	1481	Converted	19317
30024	39	549	Pending	None
30025	39	664	Converted	9007
30026	39	936	Not Converted	None
30027	39	341	Not Converted	None
30028	39	1153	Not Converted	None
30029	39	375	Pending	None
30030	39	1589	Pending	None
30031	39	323	Pending	None
30032	39	364	Converted	4821
30033	39	1551	Pending	None
30034	39	817	Converted	10822
30035	39	673	Pending	None
30036	39	1460	Not Converted	None
30037	39	166	Pending	None
30038	39	1456	Converted	19005
30039	39	1449	Not Converted	None
30040	39	1354	Not Converted	None
30041	39	1427	Pending	None
30042	39	135	Pending	None
30043	39	416	Converted	5572
30044	39	1166	Converted	15305
30045	39	910	Pending	None
30046	39	920	Converted	12193
30047	39	1250	Not Converted	None
30048	39	483	Converted	6484
30049	39	71	Pending	None
30050	39	397	Not Converted	None
30051	39	484	Converted	6524
30052	39	1347	Converted	17609
30053	39	1330	Pending	None
30054	39	1586	Pending	None
30055	39	1507	Converted	19654
30056	39	14	Not Converted	None
30057	39	1363	Not Converted	None
30058	39	157	Converted	2080
30059	39	46	Converted	635
30060	39	629	Pending	None
30061	39	839	Converted	11065
30062	39	106	Pending	None
30063	39	131	Converted	1750
30064	39	361	Converted	4793
30065	39	82	Pending	None
30066	39	713	Not Converted	None
30067	39	865	Pending	None
30068	39	585	Pending	None
30069	39	1449	Not Converted	None
30070	39	8	Pending	None
30071	39	181	Pending	None
30072	39	1338	Converted	17513
30073	39	205	Not Converted	None
30074	39	1150	Not Converted	None
30075	39	859	Converted	11277
30076	39	234	Not Converted	None
30077	39	1016	Pending	None
30078	39	141	Not Converted	None
30079	39	269	Not Converted	None
30080	39	202	Converted	2694
30081	39	253	Not Converted	None
30082	39	597	Converted	8087
30083	39	732	Pending	None
30084	39	241	Converted	3200
30085	39	1457	Pending	None
30086	39	406	Pending	None
30087	39	932	Pending	None
30088	39	1384	Not Converted	None
30089	39	1380	Not Converted	None
30090	39	849	Pending	None
30091	39	378	Pending	None
30092	39	364	Converted	4817
30093	39	332	Converted	4428
30094	39	1599	Not Converted	None
30095	39	248	Pending	None
30096	39	602	Pending	None
30097	39	332	Converted	4443
30098	39	417	Pending	None
30099	39	1537	Converted	19931
30100	39	943	Not Converted	None
30101	39	306	Converted	4121
30102	39	1560	Pending	None
30103	39	901	Not Converted	None
30104	39	1206	Not Converted	None
30105	39	663	Pending	None
30106	39	1528	Pending	None
30107	39	672	Pending	None
30108	39	153	Converted	2035
30109	39	1415	Not Converted	None
30110	39	307	Not Converted	None
30111	39	822	Converted	10840
30112	39	1552	Converted	20087
30113	39	1335	Converted	17491
30114	39	1582	Converted	20535
30115	39	1144	Pending	None
30116	39	1003	Converted	13221
30117	39	15	Converted	210
30118	39	1608	Pending	None
30119	39	231	Not Converted	None
30120	39	776	Pending	None
30121	39	574	Converted	7784
30122	39	1466	Not Converted	None
30123	39	155	Not Converted	None
30124	39	587	Not Converted	None
30125	39	85	Pending	None
30126	39	439	Not Converted	None
30127	39	1010	Not Converted	None
30128	39	218	Not Converted	None
30129	39	1496	Converted	19494
30130	39	376	Not Converted	None
30131	39	901	Converted	11883
30132	39	674	Not Converted	None
30133	39	445	Not Converted	None
30134	39	1319	Not Converted	None
30135	39	1172	Not Converted	None
30136	39	99	Pending	None
30137	39	52	Not Converted	None
30138	39	1067	Pending	None
30139	39	720	Not Converted	None
30140	39	1314	Converted	17253
30141	39	1411	Not Converted	None
30142	39	1282	Converted	16828
30143	39	330	Pending	None
30144	39	725	Not Converted	None
30145	39	616	Converted	8345
30146	39	657	Converted	8889
30147	39	1086	Pending	None
30148	39	1387	Not Converted	None
30149	39	734	Not Converted	None
30150	39	553	Not Converted	None
30151	39	1127	Not Converted	None
30152	39	642	Not Converted	None
30153	39	796	Pending	None
30154	39	167	Converted	2226
30155	39	138	Not Converted	None
30156	39	863	Pending	None
30157	39	235	Pending	None
30158	39	686	Converted	9239
30159	39	1357	Pending	None
30160	39	915	Pending	None
30161	39	771	Not Converted	None
30162	39	1190	Not Converted	None
30163	39	879	Converted	11610
30164	39	1530	Converted	19861
30165	39	224	Not Converted	None
30166	39	399	Pending	None
30167	39	178	Pending	None
30168	39	854	Not Converted	None
30169	39	514	Not Converted	None
30170	39	22	Converted	321
30171	39	1148	Pending	None
30172	39	1390	Not Converted	None
30173	39	1538	Not Converted	None
30174	39	1406	Not Converted	None
30175	39	755	Not Converted	None
30176	39	1452	Converted	18925
30177	39	268	Pending	None
30178	39	542	Not Converted	None
30179	39	787	Pending	None
30180	39	320	Pending	None
30181	39	1340	Converted	17544
30182	39	808	Not Converted	None
30183	39	811	Pending	None
30184	39	883	Not Converted	None
30185	39	1277	Pending	None
30186	39	611	Converted	8263
30187	39	518	Not Converted	None
30188	39	1463	Not Converted	None
30189	39	1039	Not Converted	None
30190	39	258	Not Converted	None
30191	39	482	Pending	None
30192	39	1549	Not Converted	None
30193	39	925	Not Converted	None
30194	39	72	Not Converted	None
30195	39	401	Converted	5357
30196	39	269	Pending	None
30197	39	1522	Pending	None
30198	39	1341	Not Converted	None
30199	39	1088	Not Converted	None
30200	39	178	Not Converted	None
30201	39	1495	Pending	None
30202	39	623	Converted	8447
30203	39	122	Pending	None
30204	39	4	Converted	39
30205	39	1074	Pending	None
30206	39	519	Pending	None
30207	39	673	Pending	None
30208	39	701	Converted	9374
30209	39	102	Pending	None
30210	39	47	Converted	644
30211	39	1111	Not Converted	None
30212	39	1542	Not Converted	None
30213	39	931	Not Converted	None
30214	39	994	Pending	None
30215	39	1279	Converted	16753
30216	39	420	Pending	None
30217	39	1441	Pending	None
30218	39	803	Pending	None
30219	39	1072	Not Converted	None
30220	39	160	Not Converted	None
30221	39	1063	Not Converted	None
30222	39	1218	Not Converted	None
30223	39	93	Pending	None
30224	39	1238	Converted	16185
30225	39	150	Not Converted	None
30226	39	1155	Converted	15172
30227	39	631	Pending	None
30228	39	958	Pending	None
30229	39	1020	Pending	None
30230	39	69	Not Converted	None
30231	39	1488	Pending	None
30232	39	120	Not Converted	None
30233	39	1165	Pending	None
30234	39	511	Converted	6945
30235	39	1033	Pending	None
30236	39	937	Pending	None
30237	39	572	Pending	None
30238	39	620	Converted	8394
30239	39	1390	Not Converted	None
30240	39	1313	Converted	17233
30241	39	1297	Converted	17012
30242	39	227	Pending	None
30243	39	666	Pending	None
30244	39	37	Converted	506
30245	39	1568	Pending	None
30246	39	1055	Converted	13938
30247	39	792	Pending	None
30248	39	203	Not Converted	None
30249	39	527	Not Converted	None
30250	39	351	Converted	4680
30251	39	1209	Pending	None
30252	39	481	Pending	None
30253	39	285	Not Converted	None
30254	39	304	Converted	4091
30255	39	1193	Converted	15690
30256	39	1398	Pending	None
30257	39	1335	Pending	None
30258	39	297	Pending	None
30259	39	1462	Not Converted	None
30260	39	76	Not Converted	None
30261	39	1118	Converted	14707
30262	39	755	Not Converted	None
30263	39	1311	Pending	None
30264	39	264	Not Converted	None
30265	39	350	Not Converted	None
30266	39	1215	Converted	15918
30267	39	1551	Converted	20073
30268	39	1386	Not Converted	None
30269	39	1241	Pending	None
30270	39	1494	Not Converted	None
30271	39	312	Pending	None
30272	39	396	Converted	5250
30273	39	320	Pending	None
30274	39	510	Converted	6924
30275	39	9	Pending	None
30276	39	1113	Not Converted	None
30277	39	1292	Pending	None
30278	39	1267	Converted	16600
30279	39	239	Not Converted	None
30280	39	1442	Converted	18829
30281	39	772	Converted	10239
30282	39	207	Not Converted	None
30283	39	1008	Pending	None
30284	39	1450	Not Converted	None
30285	39	309	Converted	4176
30286	39	1245	Pending	None
30287	39	419	Not Converted	None
30288	39	1217	Not Converted	None
30289	39	19	Converted	290
30290	39	1467	Pending	None
30291	39	1608	Converted	20839
30292	39	1613	Converted	20881
30293	39	1383	Pending	None
30294	39	297	Converted	3968
30295	39	1254	Not Converted	None
30296	39	871	Converted	11485
30297	39	375	Converted	4994
30298	39	1244	Converted	16273
30299	39	1556	Not Converted	None
30300	39	1249	Not Converted	None
30301	39	845	Not Converted	None
30302	39	1458	Pending	None
30303	39	265	Converted	3474
30304	39	1225	Pending	None
30305	39	701	Converted	9384
30306	39	923	Not Converted	None
30307	39	60	Pending	None
30308	39	1269	Converted	16626
30309	39	212	Converted	2801
30310	39	1126	Converted	14820
30311	39	413	Converted	5545
30312	39	210	Pending	None
30313	39	570	Converted	7739
30314	39	984	Pending	None
30315	39	1392	Converted	18140
30316	39	1453	Not Converted	None
30317	39	1488	Converted	19413
30318	39	1602	Converted	20764
30319	39	1219	Not Converted	None
30320	39	259	Pending	None
30321	39	589	Not Converted	None
30322	39	1086	Converted	14256
30323	39	28	Pending	None
30324	39	286	Pending	None
30325	39	104	Pending	None
30326	39	1273	Converted	16673
30327	39	649	Not Converted	None
30328	39	207	Converted	2736
30329	39	25	Pending	None
30330	39	232	Converted	3066
30331	39	1209	Not Converted	None
30332	39	21	Pending	None
30333	39	1140	Not Converted	None
30334	39	88	Pending	None
30335	39	918	Pending	None
30336	39	779	Converted	10346
30337	39	782	Not Converted	None
30338	39	198	Converted	2650
30339	39	1075	Converted	14144
30340	39	832	Pending	None
30341	39	1087	Pending	None
30342	39	727	Not Converted	None
30343	39	153	Converted	2049
30344	39	1351	Converted	17671
30345	39	465	Not Converted	None
30346	39	452	Not Converted	None
30347	39	1262	Converted	16510
30348	39	224	Converted	2959
30349	39	284	Pending	None
30350	39	291	Converted	3882
30351	39	1559	Pending	None
30352	39	177	Converted	2398
30353	39	106	Converted	1442
30354	39	791	Converted	10517
30355	39	963	Converted	12735
30356	39	1321	Not Converted	None
30357	39	1212	Converted	15897
30358	39	271	Pending	None
30359	39	158	Not Converted	None
30360	39	387	Converted	5139
30361	39	337	Not Converted	None
30362	39	869	Not Converted	None
30363	39	90	Pending	None
30364	39	1571	Pending	None
30365	39	978	Pending	None
30366	39	420	Converted	5661
30367	39	743	Not Converted	None
30368	39	637	Pending	None
30369	39	242	Converted	3207
30370	39	1184	Converted	15555
30371	39	45	Pending	None
30372	39	957	Converted	12659
30373	39	1362	Converted	17846
30374	39	615	Pending	None
30375	39	350	Not Converted	None
30376	39	1574	Not Converted	None
30377	39	1567	Converted	20297
30378	39	686	Converted	9233
30379	39	582	Pending	None
30380	39	1511	Converted	19705
30381	39	384	Not Converted	None
30382	39	631	Converted	8549
30383	39	499	Not Converted	None
30384	39	1163	Pending	None
30385	39	1402	Not Converted	None
30386	39	955	Not Converted	None
30387	39	696	Not Converted	None
30388	39	427	Not Converted	None
30389	39	1115	Pending	None
30390	39	524	Not Converted	None
30391	39	815	Pending	None
30392	39	98	Pending	None
30393	39	1365	Pending	None
30394	39	1537	Not Converted	None
30395	39	440	Pending	None
30396	39	820	Converted	10831
30397	39	1436	Converted	18741
30398	39	567	Pending	None
30399	39	779	Not Converted	None
30400	39	562	Converted	7638
30401	39	727	Pending	None
30402	39	1220	Not Converted	None
30403	39	752	Not Converted	None
30404	39	1017	Pending	None
30405	39	374	Converted	4976
30406	39	912	Pending	None
30407	39	931	Converted	12331
30408	39	1612	Pending	None
30409	39	60	Not Converted	None
30410	39	1484	Pending	None
30411	39	1476	Not Converted	None
30412	39	216	Converted	2847
30413	39	994	Pending	None
30414	39	1010	Pending	None
30415	39	1115	Converted	14645
30416	39	257	Converted	3365
30417	39	235	Not Converted	None
30418	39	741	Converted	9834
30419	39	110	Not Converted	None
30420	39	178	Pending	None
30421	39	319	Pending	None
30422	39	787	Converted	10451
30423	39	928	Converted	12293
30424	39	1391	Converted	18136
30425	39	373	Pending	None
30426	39	1289	Not Converted	None
30427	39	827	Converted	10898
30428	39	730	Converted	9713
30429	39	1239	Pending	None
30430	39	795	Not Converted	None
30431	39	794	Pending	None
30432	39	881	Converted	11656
30433	39	734	Not Converted	None
30434	39	1306	Pending	None
30435	39	964	Pending	None
30436	39	854	Pending	None
30437	39	36	Not Converted	None
30438	39	759	Pending	None
30439	39	408	Converted	5493
30440	39	934	Converted	12369
30441	39	40	Not Converted	None
30442	39	1039	Not Converted	None
30443	39	674	Pending	None
30444	39	1477	Pending	None
30445	39	1287	Pending	None
30446	39	578	Not Converted	None
30447	39	796	Converted	10556
30448	39	1273	Converted	16676
30449	39	2	Not Converted	None
30450	39	639	Converted	8671
30451	39	1607	Not Converted	None
30452	39	1206	Not Converted	None
30453	39	1085	Converted	14246
30454	39	1521	Not Converted	None
30455	39	361	Not Converted	None
30456	39	1464	Converted	19108
30457	39	1291	Converted	16933
30458	39	808	Converted	10739
30459	39	98	Not Converted	None
30460	39	1424	Not Converted	None
30461	39	93	Converted	1281
30462	39	1191	Pending	None
30463	39	724	Not Converted	None
30464	39	692	Pending	None
30465	39	875	Not Converted	None
30466	39	619	Pending	None
30467	39	157	Not Converted	None
30468	39	1607	Converted	20828
30469	39	520	Not Converted	None
30470	39	905	Converted	11961
30471	39	563	Not Converted	None
30472	39	363	Not Converted	None
30473	39	354	Converted	4710
30474	39	218	Not Converted	None
30475	39	1012	Pending	None
30476	39	1181	Pending	None
30477	39	1286	Converted	16857
30478	39	1014	Converted	13370
30479	39	1353	Pending	None
30480	39	478	Converted	6424
30481	39	1101	Pending	None
30482	39	315	Not Converted	None
30483	39	1134	Pending	None
30484	39	712	Not Converted	None
30485	39	27	Converted	376
30486	39	906	Converted	11987
30487	39	185	Not Converted	None
30488	39	856	Converted	11259
30489	39	767	Converted	10192
30490	39	711	Converted	9509
30491	39	1436	Converted	18736
30492	39	1137	Not Converted	None
30493	39	868	Converted	11446
30494	39	326	Pending	None
30495	39	1323	Not Converted	None
30496	39	1160	Pending	None
30497	39	979	Not Converted	None
30498	39	1358	Converted	17803
30499	39	36	Pending	None
30500	40	1153	Converted	15129
30501	40	1397	Not Converted	None
30502	40	1580	Converted	20487
30503	40	1220	Pending	None
30504	40	1288	Not Converted	None
30505	40	961	Pending	None
30506	40	128	Pending	None
30507	40	1364	Pending	None
30508	40	588	Not Converted	None
30509	40	1093	Converted	14362
30510	40	555	Not Converted	None
30511	40	1121	Not Converted	None
30512	40	1516	Converted	19752
30513	40	1298	Pending	None
30514	40	809	Pending	None
30515	40	425	Pending	None
30516	40	1379	Pending	None
30517	40	1101	Pending	None
30518	40	676	Pending	None
30519	40	53	Not Converted	None
30520	40	1524	Pending	None
30521	40	1568	Pending	None
30522	40	659	Converted	8923
30523	40	884	Not Converted	None
30524	40	182	Converted	2435
30525	40	1286	Converted	16863
30526	40	527	Pending	None
30527	40	298	Not Converted	None
30528	40	1488	Pending	None
30529	40	106	Converted	1448
30530	40	1190	Converted	15644
30531	40	336	Converted	4494
30532	40	527	Converted	7167
30533	40	912	Pending	None
30534	40	1339	Pending	None
30535	40	1213	Not Converted	None
30536	40	1337	Not Converted	None
30537	40	1045	Pending	None
30538	40	763	Converted	10139
30539	40	1607	Pending	None
30540	40	643	Not Converted	None
30541	40	1084	Not Converted	None
30542	40	1018	Pending	None
30543	40	1497	Converted	19508
30544	40	425	Pending	None
30545	40	643	Not Converted	None
30546	40	1461	Not Converted	None
30547	40	86	Pending	None
30548	40	870	Converted	11471
30549	40	1009	Not Converted	None
30550	40	454	Converted	6133
30551	40	628	Pending	None
30552	40	141	Not Converted	None
30553	40	619	Pending	None
30554	40	127	Converted	1692
30555	40	249	Pending	None
30556	40	1502	Converted	19588
30557	40	422	Not Converted	None
30558	40	1396	Not Converted	None
30559	40	1257	Not Converted	None
30560	40	530	Converted	7213
30561	40	223	Converted	2940
30562	40	522	Converted	7087
30563	40	109	Pending	None
30564	40	927	Not Converted	None
30565	40	604	Pending	None
30566	40	1123	Not Converted	None
30567	40	786	Pending	None
30568	40	284	Converted	3775
30569	40	789	Not Converted	None
30570	40	1369	Not Converted	None
30571	40	815	Pending	None
30572	40	1124	Pending	None
30573	40	666	Not Converted	None
30574	40	1359	Not Converted	None
30575	40	1148	Converted	15068
30576	40	119	Converted	1612
30577	40	1387	Pending	None
30578	40	1112	Pending	None
30579	40	76	Converted	1081
30580	40	602	Not Converted	None
30581	40	488	Pending	None
30582	40	581	Converted	7891
30583	40	1328	Not Converted	None
30584	40	310	Pending	None
30585	40	137	Pending	None
30586	40	215	Pending	None
30587	40	419	Not Converted	None
30588	40	1342	Converted	17577
30589	40	373	Not Converted	None
30590	40	282	Pending	None
30591	40	1419	Not Converted	None
30592	40	1189	Pending	None
30593	40	1000	Pending	None
30594	40	1021	Converted	13508
30595	40	1233	Converted	16134
30596	40	435	Converted	5833
30597	40	290	Pending	None
30598	40	1338	Pending	None
30599	40	949	Pending	None
30600	40	291	Pending	None
30601	40	152	Converted	2012
30602	40	1312	Not Converted	None
30603	40	988	Not Converted	None
30604	40	353	Converted	4690
30605	40	1251	Converted	16394
30606	40	75	Converted	1067
30607	40	1589	Converted	20587
30608	40	373	Converted	4967
30609	40	1168	Not Converted	None
30610	40	312	Pending	None
30611	40	611	Not Converted	None
30612	40	850	Pending	None
30613	40	285	Pending	None
30614	40	1530	Converted	19856
30615	40	158	Pending	None
30616	40	1337	Not Converted	None
30617	40	908	Pending	None
30618	40	513	Not Converted	None
30619	40	1145	Pending	None
30620	40	1169	Not Converted	None
30621	40	1423	Pending	None
30622	40	437	Pending	None
30623	40	368	Not Converted	None
30624	40	529	Not Converted	None
30625	40	1360	Pending	None
30626	40	799	Pending	None
30627	40	495	Not Converted	None
30628	40	415	Pending	None
30629	40	1217	Converted	15936
30630	40	443	Pending	None
30631	40	955	Not Converted	None
30632	40	167	Not Converted	None
30633	40	385	Converted	5117
30634	40	62	Converted	858
30635	40	642	Converted	8722
30636	40	734	Pending	None
30637	40	74	Pending	None
30638	40	1539	Not Converted	None
30639	40	1051	Converted	13892
30640	40	1555	Not Converted	None
30641	40	36	Pending	None
30642	40	1295	Converted	16982
30643	40	42	Not Converted	None
30644	40	103	Not Converted	None
30645	40	1250	Converted	16374
30646	40	1084	Not Converted	None
30647	40	484	Not Converted	None
30648	40	843	Not Converted	None
30649	40	853	Not Converted	None
30650	40	1532	Converted	19890
30651	40	1401	Not Converted	None
30652	40	1309	Converted	17171
30653	40	1371	Not Converted	None
30654	40	1556	Not Converted	None
30655	40	707	Converted	9434
30656	40	126	Pending	None
30657	40	530	Not Converted	None
30658	40	315	Converted	4231
30659	40	1562	Pending	None
30660	40	241	Not Converted	None
30661	40	160	Not Converted	None
30662	40	730	Converted	9701
30663	40	1293	Converted	16957
30664	40	265	Pending	None
30665	40	874	Not Converted	None
30666	40	41	Pending	None
30667	40	76	Pending	None
30668	40	1199	Not Converted	None
30669	40	1546	Converted	20042
30670	40	368	Pending	None
30671	40	1572	Pending	None
30672	40	508	Pending	None
30673	40	1290	Pending	None
30674	40	17	Pending	None
30675	40	1165	Converted	15295
30676	40	979	Pending	None
30677	40	537	Converted	7287
30678	40	1610	Pending	None
30679	40	891	Not Converted	None
30680	40	1189	Not Converted	None
30681	40	733	Converted	9751
30682	40	201	Converted	2681
30683	40	1060	Not Converted	None
30684	40	586	Pending	None
30685	40	942	Not Converted	None
30686	40	1590	Pending	None
30687	40	1013	Not Converted	None
30688	40	335	Pending	None
30689	40	711	Not Converted	None
30690	40	923	Pending	None
30691	40	1463	Pending	None
30692	40	1206	Pending	None
30693	40	1073	Not Converted	None
30694	40	803	Not Converted	None
30695	40	1334	Pending	None
30696	40	621	Not Converted	None
30697	40	1293	Not Converted	None
30698	40	1440	Converted	18797
30699	40	81	Not Converted	None
30700	40	1507	Converted	19650
30701	40	878	Converted	11583
30702	40	73	Converted	1033
30703	40	359	Converted	4748
30704	40	470	Not Converted	None
30705	40	1164	Not Converted	None
30706	40	1133	Converted	14906
30707	40	1181	Converted	15512
30708	40	1223	Converted	16031
30709	40	1369	Not Converted	None
30710	40	1211	Not Converted	None
30711	40	184	Converted	2454
30712	40	254	Not Converted	None
30713	40	654	Pending	None
30714	40	1607	Not Converted	None
30715	40	1123	Pending	None
30716	40	1181	Converted	15516
30717	40	278	Converted	3703
30718	40	297	Not Converted	None
30719	40	607	Pending	None
30720	40	204	Not Converted	None
30721	40	624	Pending	None
30722	40	196	Pending	None
30723	40	708	Converted	9465
30724	40	1165	Pending	None
30725	40	362	Converted	4798
30726	40	1497	Not Converted	None
30727	40	1268	Pending	None
30728	40	57	Not Converted	None
30729	40	556	Pending	None
30730	40	119	Converted	1601
30731	40	244	Pending	None
30732	40	733	Converted	9749
30733	40	1	Pending	None
30734	40	1483	Not Converted	None
30735	40	38	Pending	None
30736	40	445	Not Converted	None
30737	40	139	Pending	None
30738	40	1085	Converted	14235
30739	40	332	Not Converted	None
30740	40	1481	Pending	None
30741	40	1465	Not Converted	None
30742	40	1552	Converted	20092
30743	40	244	Pending	None
30744	40	1335	Converted	17490
30745	40	79	Not Converted	None
30746	40	1047	Pending	None
30747	40	77	Not Converted	None
30748	40	1056	Not Converted	None
